domain,algorithm,fold,num_trajectories,gt_rate,conflict_search_timeout,problems_count,_internal_phase,fold_data_creation_timedout,total_transitions,total_gt_transitions,timeout_during_learning,timeout_during_cleaning,timeout_during_planning,runtime_of_learning,runtime_of_cleaning,nodes_in_cleaning_tree,precision_precs_pos,precision_precs_neg,precision_eff_pos,precision_eff_neg,precision_overall,recall_precs_pos,recall_precs_neg,recall_eff_pos,recall_eff_neg,recall_overall,solving_ratio,false_plans_ratio,unsolvable_ratio,timed_out
hanoi,PO_ROSAME,4,6,25,60,2,cleaned,0,239,63,False,,0.0,,7.887438058853149,1.0,0.56,1.0,0.77,0.88,0.58,1.0,1.0,0.75,0.75,0.88,0.0,0.0,0.0,0.0
hanoi,PISAM,1,6,25,60,2,cleaned,0,373,96,False,,0.0,,8.907572031021118,1.0,0.7,1.0,1.0,1.0,0.82,1.0,1.0,0.88,1.0,0.97,0.0,0.0,1.0,0.0
hanoi,PO_ROSAME,1,6,25,60,2,cleaned,0,373,96,False,,0.0,,8.907572031021118,1.0,0.66,1.0,0.72,0.92,0.68,0.94,1.0,1.0,1.0,0.97,0.0,1.0,0.0,0.0
hanoi,PISAM,0,6,50,60,2,cleaned,0,294,150,False,,0.0,,6.615386009216309,1.0,0.7,1.0,1.0,1.0,0.82,1.0,1.0,0.88,1.0,0.97,0.0,0.0,1.0,0.0
hanoi,PO_ROSAME,0,6,50,60,2,cleaned,0,294,150,False,,0.0,,6.615386009216309,1.0,0.68,1.0,0.82,0.85,0.69,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0
hanoi,PISAM,1,6,50,60,2,cleaned,0,373,190,False,,0.0,,11.015685081481934,1.0,0.7,1.0,1.0,1.0,0.82,1.0,1.0,0.88,1.0,0.97,0.0,0.0,1.0,0.0
hanoi,PO_ROSAME,1,6,50,60,2,cleaned,0,373,190,False,,0.0,,11.015685081481934,1.0,0.61,1.0,0.92,0.67,0.67,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0
hanoi,PISAM,4,6,50,60,2,cleaned,0,239,123,False,,0.0,,9.750247240066528,1.0,0.7,1.0,1.0,1.0,0.82,1.0,1.0,0.88,1.0,0.97,0.0,0.0,1.0,0.0
hanoi,PO_ROSAME,4,6,50,60,2,cleaned,0,239,123,False,,0.0,,9.750247240066528,1.0,0.78,1.0,0.75,1.0,0.81,0.75,1.0,0.75,0.75,0.75,0.0,0.0,0.0,0.0
hanoi,PISAM,3,6,50,60,2,cleaned,0,249,128,False,,0.0,,11.264994144439697,1.0,0.7,1.0,1.0,1.0,0.82,1.0,1.0,0.88,1.0,0.97,0.0,0.0,1.0,0.0
hanoi,PO_ROSAME,3,6,50,60,2,cleaned,0,249,128,False,,0.0,,11.264994144439697,1.0,0.65,1.0,0.8,0.77,0.63,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0
hanoi,PISAM,2,6,50,60,2,cleaned,0,309,158,False,,0.0,,10.800558090209961,1.0,0.7,1.0,1.0,1.0,0.82,1.0,1.0,0.88,1.0,0.97,0.0,0.0,1.0,0.0
hanoi,PO_ROSAME,2,6,50,60,2,cleaned,0,309,158,False,,0.0,,10.800558090209961,1.0,0.65,1.0,0.81,0.77,0.64,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0
hanoi,PISAM,1,6,75,60,2,cleaned,0,373,284,False,,0.0,,11.93973708152771,1.0,0.7,1.0,1.0,1.0,0.82,1.0,1.0,0.88,1.0,0.97,0.0,0.0,1.0,0.0
hanoi,PO_ROSAME,1,6,75,60,2,cleaned,0,373,284,False,,0.0,,11.93973708152771,1.0,0.72,1.0,0.92,1.0,0.82,0.94,1.0,1.0,1.0,0.97,0.0,1.0,0.0,0.0
hanoi,PISAM,0,6,75,60,2,cleaned,0,294,225,False,,0.0,,7.974501132965088,1.0,0.73,1.0,1.0,1.0,0.84,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
hanoi,PO_ROSAME,0,6,75,60,2,cleaned,0,294,225,False,,0.0,,7.974501132965088,1.0,0.73,1.0,0.92,1.0,0.82,1.0,1.0,1.0,1.0,1.0,0.5,0.5,0.0,0.0
hanoi,PISAM,4,6,75,60,2,cleaned,0,239,184,False,,0.0,,12.291897773742676,1.0,0.7,1.0,1.0,1.0,0.82,1.0,1.0,0.88,1.0,0.97,0.0,0.0,1.0,0.0
hanoi,PO_ROSAME,4,6,75,60,2,cleaned,0,239,184,False,,0.0,,12.291897773742676,1.0,0.78,1.0,0.78,1.0,0.66,0.75,1.0,1.0,0.75,0.81,0.0,1.0,0.0,0.0
hanoi,PISAM,2,6,75,60,2,cleaned,0,309,236,False,,0.0,,12.33867597579956,1.0,0.7,1.0,1.0,1.0,0.82,1.0,1.0,0.88,1.0,0.97,0.0,0.0,1.0,0.0
hanoi,PO_ROSAME,2,6,75,60,2,cleaned,0,309,236,False,,0.0,,12.33867597579956,1.0,0.73,1.0,1.0,1.0,0.84,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
hanoi,PISAM,3,6,75,60,2,cleaned,0,249,191,False,,0.0,,12.630910873413086,1.0,0.73,1.0,1.0,1.0,0.84,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
hanoi,PO_ROSAME,3,6,75,60,2,cleaned,0,249,191,False,,0.0,,12.630910873413086,1.0,0.73,1.0,0.92,1.0,0.82,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0
hanoi,PISAM,1,6,100,60,2,cleaned,0,373,378,False,,0.0,,14.43448805809021,1.0,0.73,1.0,1.0,1.0,0.84,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
hanoi,PO_ROSAME,1,6,100,60,2,cleaned,0,373,378,False,,0.0,,14.43448805809021,1.0,0.73,1.0,1.0,1.0,0.84,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
hanoi,PISAM,3,6,100,60,2,cleaned,0,249,254,False,,0.0,,15.043575763702393,1.0,0.73,1.0,1.0,1.0,0.84,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
hanoi,PO_ROSAME,3,6,100,60,2,cleaned,0,249,254,False,,0.0,,15.043575763702393,1.0,0.73,1.0,1.0,1.0,0.84,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
hanoi,PISAM,0,6,100,60,2,cleaned,0,294,299,False,,0.0,,8.759597063064575,1.0,0.73,1.0,1.0,1.0,0.84,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
hanoi,PO_ROSAME,0,6,100,60,2,cleaned,0,294,299,False,,0.0,,8.759597063064575,1.0,0.73,1.0,1.0,1.0,0.84,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
hanoi,PISAM,4,6,100,60,2,cleaned,0,239,244,False,,0.0,,13.756242752075195,1.0,0.73,1.0,1.0,1.0,0.84,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
hanoi,PO_ROSAME,4,6,100,60,2,cleaned,0,239,244,False,,0.0,,13.756242752075195,1.0,0.61,1.0,1.0,0.79,0.68,1.0,1.0,0.75,1.0,0.94,0.0,0.0,1.0,0.0
hanoi,PISAM,2,6,100,60,2,cleaned,0,309,314,False,,0.0,,14.286297798156738,1.0,0.73,1.0,1.0,1.0,0.84,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
hanoi,PO_ROSAME,2,6,100,60,2,cleaned,0,309,314,False,,0.0,,14.286297798156738,1.0,0.72,1.0,1.0,1.0,0.84,0.94,1.0,1.0,1.0,0.97,0.0,1.0,0.0,0.0
hanoi,PISAM,0,7,0,60,2,cleaned,0,294,5,,True,0.0,,61.747650146484375,19.0,0.42,1.0,0.88,0.38,0.48,0.5,1.0,0.5,0.12,0.41,0.0,0.0,0.0,0.0
hanoi,PO_ROSAME,0,7,0,60,2,cleaned,0,294,5,,True,0.0,,61.747650146484375,19.0,0.57,1.0,0.53,0.46,0.53,0.88,1.0,0.75,0.62,0.78,0.0,0.0,1.0,0.0
hanoi,PISAM,1,7,0,60,2,cleaned,0,373,5,,True,0.0,,62.89626216888428,11.0,0.35,1.0,0.25,0.62,0.38,0.38,1.0,0.25,0.38,0.34,0.0,0.0,1.0,0.0
hanoi,PO_ROSAME,1,7,0,60,2,cleaned,0,373,5,,True,0.0,,62.89626216888428,11.0,0.45,1.0,0.38,0.62,0.47,0.44,1.0,0.62,0.25,0.44,0.0,1.0,0.0,0.0
hanoi,PISAM,4,7,0,60,2,cleaned,0,239,5,,True,0.0,,63.650320053100586,15.0,0.47,1.0,0.75,0.62,0.51,0.56,1.0,0.38,0.25,0.44,0.0,0.0,0.0,0.0
hanoi,PO_ROSAME,4,7,0,60,2,cleaned,0,239,5,,True,0.0,,63.650320053100586,15.0,0.7,1.0,0.48,0.71,0.45,0.62,1.0,0.62,0.5,0.59,0.0,1.0,0.0,0.0
hanoi,PISAM,3,7,0,60,2,cleaned,0,249,5,,True,0.0,,61.24646019935608,11.0,0.35,1.0,0.25,0.62,0.38,0.38,1.0,0.25,0.38,0.34,0.0,0.0,1.0,0.0
hanoi,PO_ROSAME,3,7,0,60,2,cleaned,0,249,5,,True,0.0,,61.24646019935608,11.0,0.51,1.0,0.53,0.88,0.51,0.62,1.0,0.62,0.5,0.59,0.0,1.0,0.0,0.0
hanoi,PISAM,2,7,0,60,2,cleaned,0,309,5,,True,0.0,,62.59911775588989,13.0,0.35,1.0,0.75,0.62,0.4,0.38,1.0,0.25,0.25,0.31,0.0,0.0,0.0,0.0
hanoi,PO_ROSAME,2,7,0,60,2,cleaned,0,309,5,,True,0.0,,62.59911775588989,13.0,0.43,1.0,0.38,0.62,0.42,0.5,1.0,0.62,0.5,0.53,0.0,1.0,0.0,0.0
hanoi,PISAM,4,7,10,60,2,cleaned,0,239,28,False,,0.0,,7.158969879150391,1.0,0.7,1.0,1.0,1.0,0.82,1.0,1.0,0.88,1.0,0.97,0.0,0.0,1.0,0.0
hanoi,PO_ROSAME,4,7,10,60,2,cleaned,0,239,28,False,,0.0,,7.158969879150391,1.0,0.58,1.0,0.72,0.7,0.57,1.0,1.0,0.75,1.0,0.94,0.0,1.0,0.0,0.0
hanoi,PISAM,1,7,10,60,2,cleaned,0,373,41,False,,0.0,,7.67287802696228,1.0,0.7,1.0,1.0,1.0,0.82,1.0,1.0,0.88,1.0,0.97,0.0,0.0,1.0,0.0
hanoi,PO_ROSAME,1,7,10,60,2,cleaned,0,373,41,False,,0.0,,7.67287802696228,1.0,0.52,1.0,0.72,0.66,0.52,0.88,1.0,1.0,0.88,0.91,0.0,1.0,0.0,0.0
hanoi,PISAM,2,7,10,60,2,cleaned,0,309,35,False,,0.0,,8.30234432220459,1.0,0.68,1.0,1.0,1.0,0.8,1.0,1.0,0.88,1.0,0.97,0.0,0.0,1.0,0.0
hanoi,PO_ROSAME,2,7,10,60,2,cleaned,0,309,35,False,,0.0,,8.30234432220459,1.0,0.66,1.0,0.64,0.88,0.66,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0
hanoi,PISAM,3,7,10,60,2,cleaned,0,249,29,False,,0.0,,8.81610107421875,1.0,0.68,1.0,1.0,1.0,0.8,1.0,1.0,0.88,1.0,0.97,0.0,0.0,1.0,0.0
hanoi,PO_ROSAME,3,7,10,60,2,cleaned,0,249,29,False,,0.0,,8.81610107421875,1.0,0.66,1.0,0.57,0.88,0.63,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0
hanoi,PISAM,0,7,10,60,2,cleaned,0,294,33,False,,0.0,,4.9258058071136475,1.0,0.7,1.0,1.0,1.0,0.81,1.0,1.0,0.88,0.88,0.94,0.0,0.0,1.0,0.0
hanoi,PO_ROSAME,0,7,10,60,2,cleaned,0,294,33,False,,0.0,,4.9258058071136475,1.0,0.58,1.0,0.79,0.71,0.63,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0
hanoi,PISAM,4,7,25,60,2,cleaned,0,239,63,False,,0.0,,8.305356979370117,1.0,0.7,1.0,1.0,1.0,0.82,1.0,1.0,0.88,1.0,0.97,0.0,0.0,1.0,0.0
hanoi,PO_ROSAME,4,7,25,60,2,cleaned,0,239,63,False,,0.0,,8.305356979370117,1.0,0.76,1.0,0.66,1.0,0.6,0.75,1.0,1.0,0.75,0.81,0.0,1.0,0.0,0.0
hanoi,PISAM,3,7,25,60,2,cleaned,0,249,65,False,,0.0,,9.222286224365234,1.0,0.7,1.0,1.0,1.0,0.82,1.0,1.0,0.88,1.0,0.97,0.0,0.0,1.0,0.0
hanoi,PO_ROSAME,3,7,25,60,2,cleaned,0,249,65,False,,0.0,,9.222286224365234,1.0,0.66,1.0,0.72,0.88,0.67,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0
hanoi,PISAM,0,7,25,60,2,cleaned,0,294,76,False,,0.0,,5.378615140914917,1.0,0.7,1.0,1.0,1.0,0.82,1.0,1.0,0.88,1.0,0.97,0.0,0.0,1.0,0.0
hanoi,PO_ROSAME,0,7,25,60,2,cleaned,0,294,76,False,,0.0,,5.378615140914917,1.0,0.6,1.0,0.74,0.77,0.63,0.94,1.0,1.0,1.0,0.97,0.0,0.0,1.0,0.0
hanoi,PISAM,2,7,25,60,2,cleaned,0,309,80,False,,0.0,,9.280999183654785,1.0,0.7,1.0,1.0,1.0,0.82,1.0,1.0,0.88,1.0,0.97,0.0,0.0,1.0,0.0
hanoi,PO_ROSAME,2,7,25,60,2,cleaned,0,309,80,False,,0.0,,9.280999183654785,1.0,0.62,1.0,0.81,0.77,0.64,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0
hanoi,PISAM,1,7,25,60,2,cleaned,0,373,96,False,,0.0,,8.580245971679688,1.0,0.7,1.0,1.0,1.0,0.82,1.0,1.0,0.88,1.0,0.97,0.0,0.0,1.0,0.0
hanoi,PO_ROSAME,1,7,25,60,2,cleaned,0,373,96,False,,0.0,,8.580245971679688,1.0,0.69,1.0,0.72,1.0,0.71,0.94,1.0,1.0,1.0,0.97,0.0,1.0,0.0,0.0
hanoi,PISAM,4,7,50,60,2,cleaned,0,239,123,False,,0.0,,8.195847034454346,1.0,0.7,1.0,1.0,1.0,0.82,1.0,1.0,0.88,1.0,0.97,0.0,0.0,1.0,0.0
hanoi,PO_ROSAME,4,7,50,60,2,cleaned,0,239,123,False,,0.0,,8.195847034454346,1.0,0.61,1.0,0.75,1.0,0.63,0.94,1.0,0.75,0.75,0.84,0.0,0.0,0.0,0.0
hanoi,PISAM,3,7,50,60,2,cleaned,0,249,128,False,,0.0,,10.192970037460327,1.0,0.7,1.0,1.0,1.0,0.82,1.0,1.0,0.88,1.0,0.97,0.0,0.0,1.0,0.0
hanoi,PO_ROSAME,3,7,50,60,2,cleaned,0,249,128,False,,0.0,,10.192970037460327,1.0,0.69,1.0,0.8,0.83,0.67,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0
hanoi,PISAM,2,7,50,60,2,cleaned,0,309,158,False,,0.0,,9.923816919326782,1.0,0.7,1.0,1.0,1.0,0.82,1.0,1.0,0.88,1.0,0.97,0.0,0.0,1.0,0.0
hanoi,PO_ROSAME,2,7,50,60,2,cleaned,0,309,158,False,,0.0,,9.923816919326782,1.0,0.65,1.0,0.81,0.77,0.64,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0
hanoi,PISAM,0,7,50,60,2,cleaned,0,294,150,False,,0.0,,6.217390060424805,1.0,0.7,1.0,1.0,1.0,0.82,1.0,1.0,0.88,1.0,0.97,0.0,0.0,1.0,0.0
hanoi,PO_ROSAME,0,7,50,60,2,cleaned,0,294,150,False,,0.0,,6.217390060424805,1.0,0.71,1.0,0.88,0.92,0.77,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0
hanoi,PISAM,1,7,50,60,2,cleaned,0,373,190,False,,0.0,,9.342998027801514,1.0,0.7,1.0,1.0,1.0,0.82,1.0,1.0,0.88,1.0,0.97,0.0,0.0,1.0,0.0
hanoi,PO_ROSAME,1,7,50,60,2,cleaned,0,373,190,False,,0.0,,9.342998027801514,1.0,0.67,1.0,0.92,0.79,0.73,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0
hanoi,PISAM,3,7,75,60,2,cleaned,0,249,191,False,,0.0,,13.861883163452148,1.0,0.73,1.0,1.0,1.0,0.84,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
hanoi,PO_ROSAME,3,7,75,60,2,cleaned,0,249,191,False,,0.0,,13.861883163452148,1.0,0.73,1.0,0.92,1.0,0.82,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0
hanoi,PISAM,2,7,75,60,2,cleaned,0,309,236,False,,0.0,,13.551289081573486,1.0,0.7,1.0,1.0,1.0,0.82,1.0,1.0,0.88,1.0,0.97,0.0,0.0,1.0,0.0
hanoi,PO_ROSAME,2,7,75,60,2,cleaned,0,309,236,False,,0.0,,13.551289081573486,1.0,0.73,1.0,1.0,1.0,0.83,1.0,1.0,0.75,1.0,0.94,0.0,0.0,1.0,0.0
hanoi,PISAM,4,7,75,60,2,cleaned,0,239,184,False,,0.0,,11.685943126678467,1.0,0.7,1.0,1.0,1.0,0.82,1.0,1.0,0.88,1.0,0.97,0.0,0.0,1.0,0.0
hanoi,PO_ROSAME,4,7,75,60,2,cleaned,0,239,184,False,,0.0,,11.685943126678467,1.0,0.6,1.0,1.0,0.78,0.67,1.0,1.0,0.75,1.0,0.94,0.0,0.0,1.0,0.0
hanoi,PISAM,0,7,75,60,2,cleaned,0,294,225,False,,0.0,,8.031152963638306,1.0,0.73,1.0,1.0,1.0,0.84,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
hanoi,PO_ROSAME,0,7,75,60,2,cleaned,0,294,225,False,,0.0,,8.031152963638306,1.0,0.73,1.0,1.0,1.0,0.84,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
hanoi,PISAM,1,7,75,60,2,cleaned,0,373,284,False,,0.0,,13.429402112960815,1.0,0.7,1.0,1.0,1.0,0.82,1.0,1.0,0.88,1.0,0.97,0.0,0.0,1.0,0.0
hanoi,PO_ROSAME,1,7,75,60,2,cleaned,0,373,284,False,,0.0,,13.429402112960815,1.0,0.73,1.0,1.0,1.0,0.84,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
hanoi,PISAM,3,7,100,60,2,cleaned,0,249,254,False,,0.0,,14.769995212554932,1.0,0.73,1.0,1.0,1.0,0.84,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
hanoi,PO_ROSAME,3,7,100,60,2,cleaned,0,249,254,False,,0.0,,14.769995212554932,1.0,0.73,1.0,1.0,1.0,0.84,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
hanoi,PISAM,4,7,100,60,2,cleaned,0,239,244,False,,0.0,,13.706055879592896,1.0,0.73,1.0,1.0,1.0,0.84,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
hanoi,PO_ROSAME,4,7,100,60,2,cleaned,0,239,244,False,,0.0,,13.706055879592896,1.0,0.6,1.0,0.81,0.77,0.67,0.94,1.0,0.88,0.88,0.91,0.0,0.0,1.0,0.0
hanoi,PISAM,2,7,100,60,2,cleaned,0,309,314,False,,0.0,,14.228013038635254,1.0,0.73,1.0,1.0,1.0,0.84,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
hanoi,PO_ROSAME,2,7,100,60,2,cleaned,0,309,314,False,,0.0,,14.228013038635254,1.0,0.73,1.0,1.0,1.0,0.84,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
hanoi,PISAM,0,7,100,60,2,cleaned,0,294,299,False,,0.0,,8.762248992919922,1.0,0.73,1.0,1.0,1.0,0.84,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
hanoi,PO_ROSAME,0,7,100,60,2,cleaned,0,294,299,False,,0.0,,8.762248992919922,1.0,0.73,1.0,1.0,1.0,0.84,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
hanoi,PISAM,1,7,100,60,2,cleaned,0,373,378,False,,0.0,,14.413737058639526,1.0,0.73,1.0,1.0,1.0,0.84,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
hanoi,PO_ROSAME,1,7,100,60,2,cleaned,0,373,378,False,,0.0,,14.413737058639526,1.0,0.73,1.0,1.0,1.0,0.84,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
hanoi,PISAM,4,8,0,60,2,cleaned,0,239,5,,True,0.0,,64.64024019241333,15.0,0.47,1.0,0.75,0.62,0.51,0.56,1.0,0.38,0.25,0.44,0.0,0.0,0.0,0.0
hanoi,PO_ROSAME,4,8,0,60,2,cleaned,0,239,5,,True,0.0,,64.64024019241333,15.0,0.52,1.0,0.81,0.71,0.53,0.88,1.0,0.62,0.5,0.72,0.0,0.0,0.0,0.0
hanoi,PISAM,3,8,0,60,2,cleaned,0,249,5,,True,0.0,,60.26438593864441,11.0,0.35,1.0,0.25,0.62,0.38,0.38,1.0,0.25,0.38,0.34,0.0,0.0,1.0,0.0
hanoi,PO_ROSAME,3,8,0,60,2,cleaned,0,249,5,,True,0.0,,60.26438593864441,11.0,0.58,1.0,0.53,1.0,0.57,0.69,1.0,0.62,0.62,0.66,0.0,1.0,0.0,0.0
hanoi,PISAM,1,8,0,60,2,cleaned,0,373,5,,True,0.0,,62.10941410064697,11.0,0.35,1.0,0.25,0.62,0.38,0.38,1.0,0.25,0.38,0.34,0.0,0.0,1.0,0.0
hanoi,PO_ROSAME,1,8,0,60,2,cleaned,0,373,5,,True,0.0,,62.10941410064697,11.0,0.43,1.0,0.37,0.62,0.45,0.5,1.0,0.62,0.25,0.47,0.0,1.0,0.0,0.0
hanoi,PISAM,0,8,0,60,2,cleaned,0,294,5,,True,0.0,,60.36144518852234,19.0,0.42,1.0,0.88,0.38,0.48,0.5,1.0,0.5,0.12,0.41,0.0,0.0,0.0,0.0
hanoi,PO_ROSAME,0,8,0,60,2,cleaned,0,294,5,,True,0.0,,60.36144518852234,19.0,0.56,1.0,0.51,0.46,0.52,0.94,1.0,0.75,0.62,0.81,0.0,0.0,1.0,0.0
hanoi,PISAM,2,8,0,60,2,cleaned,0,309,5,,True,0.0,,61.58004283905029,13.0,0.35,1.0,0.75,0.62,0.4,0.38,1.0,0.25,0.25,0.31,0.0,0.0,0.0,0.0
hanoi,PO_ROSAME,2,8,0,60,2,cleaned,0,309,5,,True,0.0,,61.58004283905029,13.0,0.49,1.0,0.36,0.67,0.46,0.56,1.0,0.62,0.5,0.56,0.0,1.0,0.0,0.0
hanoi,PISAM,4,8,10,60,2,cleaned,0,239,28,False,,0.0,,7.340760231018066,1.0,0.7,1.0,1.0,1.0,0.82,1.0,1.0,0.88,1.0,0.97,0.0,0.0,1.0,0.0
hanoi,PO_ROSAME,4,8,10,60,2,cleaned,0,239,28,False,,0.0,,7.340760231018066,1.0,0.6,1.0,0.88,1.0,0.66,1.0,1.0,0.75,0.75,0.88,0.0,0.0,0.0,0.0
hanoi,PISAM,3,8,10,60,2,cleaned,0,249,29,False,,0.0,,8.475502014160156,1.0,0.68,1.0,1.0,1.0,0.8,1.0,1.0,0.88,1.0,0.97,0.0,0.0,1.0,0.0
hanoi,PO_ROSAME,3,8,10,60,2,cleaned,0,249,29,False,,0.0,,8.475502014160156,1.0,0.66,1.0,0.57,0.88,0.63,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0
hanoi,PISAM,0,8,10,60,2,cleaned,0,294,33,False,,0.0,,4.8314008712768555,1.0,0.7,1.0,1.0,1.0,0.81,1.0,1.0,0.88,0.88,0.94,0.0,0.0,1.0,0.0
hanoi,PO_ROSAME,0,8,10,60,2,cleaned,0,294,33,False,,0.0,,4.8314008712768555,1.0,0.57,1.0,0.77,0.69,0.6,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0
hanoi,PISAM,1,8,10,60,2,cleaned,0,373,41,False,,0.0,,7.538429021835327,1.0,0.7,1.0,1.0,1.0,0.82,1.0,1.0,0.88,1.0,0.97,0.0,0.0,1.0,0.0
hanoi,PO_ROSAME,1,8,10,60,2,cleaned,0,373,41,False,,0.0,,7.538429021835327,1.0,0.52,1.0,0.72,0.66,0.52,0.88,1.0,1.0,0.88,0.91,0.0,1.0,0.0,0.0
hanoi,PISAM,2,8,10,60,2,cleaned,0,309,35,False,,0.0,,8.094779014587402,1.0,0.68,1.0,1.0,1.0,0.8,1.0,1.0,0.88,1.0,0.97,0.0,0.0,1.0,0.0
hanoi,PO_ROSAME,2,8,10,60,2,cleaned,0,309,35,False,,0.0,,8.094779014587402,1.0,0.64,1.0,0.72,0.85,0.65,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0
hanoi,PISAM,0,8,25,60,2,cleaned,0,294,76,False,,0.0,,5.361839056015015,1.0,0.7,1.0,1.0,1.0,0.82,1.0,1.0,0.88,1.0,0.97,0.0,0.0,1.0,0.0
hanoi,PO_ROSAME,0,8,25,60,2,cleaned,0,294,76,False,,0.0,,5.361839056015015,1.0,0.6,1.0,0.72,0.77,0.61,0.94,1.0,1.0,1.0,0.97,0.0,0.0,1.0,0.0
hanoi,PISAM,4,8,25,60,2,cleaned,0,239,63,False,,0.0,,6.7006120681762695,1.0,0.7,1.0,1.0,1.0,0.82,1.0,1.0,0.88,1.0,0.97,0.0,0.0,1.0,0.0
hanoi,PO_ROSAME,4,8,25,60,2,cleaned,0,239,63,False,,0.5,,6.7006120681762695,1.0,0.58,1.0,0.88,0.7,0.61,1.0,1.0,0.75,1.0,0.94,0.0,0.5,0.0,0.5
hanoi,PISAM,2,8,25,60,2,cleaned,0,309,80,False,,0.0,,9.012049913406372,1.0,0.7,1.0,1.0,1.0,0.82,1.0,1.0,0.88,1.0,0.97,0.0,0.0,1.0,0.0
hanoi,PO_ROSAME,2,8,25,60,2,cleaned,0,309,80,False,,0.0,,9.012049913406372,1.0,0.62,1.0,0.81,0.77,0.64,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0
hanoi,PISAM,1,8,25,60,2,cleaned,0,373,96,False,,0.0,,8.447106838226318,1.0,0.7,1.0,1.0,1.0,0.82,1.0,1.0,0.88,1.0,0.97,0.0,0.0,1.0,0.0
hanoi,PO_ROSAME,1,8,25,60,2,cleaned,0,373,96,False,,0.0,,8.447106838226318,1.0,0.66,1.0,0.72,0.92,0.68,0.94,1.0,1.0,1.0,0.97,0.0,1.0,0.0,0.0
hanoi,PISAM,3,8,25,60,2,cleaned,0,249,65,False,,0.0,,9.4205322265625,1.0,0.7,1.0,1.0,1.0,0.82,1.0,1.0,0.88,1.0,0.97,0.0,0.0,1.0,0.0
hanoi,PO_ROSAME,3,8,25,60,2,cleaned,0,249,65,False,,0.0,,9.4205322265625,1.0,0.66,1.0,0.64,0.88,0.66,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0
hanoi,PISAM,1,8,50,60,2,cleaned,0,373,190,False,,0.0,,10.783092021942139,1.0,0.7,1.0,1.0,1.0,0.82,1.0,1.0,0.88,1.0,0.97,0.0,0.0,1.0,0.0
hanoi,PO_ROSAME,1,8,50,60,2,cleaned,0,373,190,False,,0.0,,10.783092021942139,1.0,0.65,1.0,0.88,0.75,0.71,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0
hanoi,PISAM,3,8,50,60,2,cleaned,0,249,128,False,,0.0,,11.794137954711914,1.0,0.7,1.0,1.0,1.0,0.82,1.0,1.0,0.88,1.0,0.97,0.0,0.0,1.0,0.0
