domain,algorithm,fold,num_trajectories,gt_rate,conflict_search_timeout,problems_count,_internal_phase,fold_data_creation_timedout,total_transitions,total_gt_transitions,timeout_during_learning,timeout_during_cleaning,timeout_during_planning,runtime_of_learning,runtime_of_cleaning,nodes_in_cleaning_tree,precision_precs_pos,precision_precs_neg,precision_eff_pos,precision_eff_neg,precision_overall,recall_precs_pos,recall_precs_neg,recall_eff_pos,recall_eff_neg,recall_overall,solving_ratio,false_plans_ratio,unsolvable_ratio,timed_out
npuzzle,PO_ROSAME,0,6,10,60,2,cleaned,0,515,55,False,,0.0,,50.239453077316284,1.0,0.75,1.0,1.0,1.0,0.88,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
npuzzle,PISAM,4,6,10,60,2,cleaned,0,655,69,False,,0.0,,207.67368412017822,1.0,0.75,1.0,1.0,1.0,0.88,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
npuzzle,PO_ROSAME,4,6,10,60,2,cleaned,0,655,69,False,,0.0,,207.67368412017822,1.0,0.75,1.0,1.0,1.0,0.88,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
npuzzle,PISAM,0,6,25,60,2,cleaned,0,515,132,False,,0.0,,60.024173974990845,1.0,0.75,1.0,1.0,1.0,0.88,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
npuzzle,PO_ROSAME,0,6,25,60,2,cleaned,0,515,132,False,,0.0,,60.024173974990845,1.0,0.75,1.0,1.0,1.0,0.88,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
npuzzle,PISAM,3,6,25,60,2,cleaned,0,965,245,False,,0.0,,499.2834482192993,1.0,0.75,1.0,1.0,1.0,0.88,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
npuzzle,PO_ROSAME,3,6,25,60,2,cleaned,0,965,245,False,,0.0,,499.2834482192993,1.0,0.75,1.0,1.0,1.0,0.88,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
npuzzle,PISAM,2,6,25,60,2,cleaned,0,819,208,False,,0.0,,293.1689968109131,1.0,0.75,1.0,1.0,1.0,0.88,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
npuzzle,PO_ROSAME,2,6,25,60,2,cleaned,0,819,208,False,,0.0,,293.1689968109131,1.0,0.75,1.0,1.0,1.0,0.88,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
npuzzle,PISAM,4,6,25,60,2,cleaned,0,655,167,False,,0.0,,269.3721809387207,1.0,0.75,1.0,1.0,1.0,0.88,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
npuzzle,PO_ROSAME,4,6,25,60,2,cleaned,0,655,167,False,,0.0,,269.3721809387207,1.0,0.75,1.0,1.0,1.0,0.88,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
npuzzle,PISAM,1,6,25,60,2,cleaned,0,869,221,False,,0.0,,301.71458292007446,1.0,0.75,1.0,1.0,1.0,0.88,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
npuzzle,PO_ROSAME,1,6,25,60,2,cleaned,0,869,221,False,,0.0,,301.71458292007446,1.0,0.75,1.0,1.0,1.0,0.88,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
npuzzle,PISAM,0,6,50,60,2,cleaned,0,515,261,False,,0.0,,76.77081394195557,1.0,0.75,1.0,1.0,1.0,0.88,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
npuzzle,PO_ROSAME,0,6,50,60,2,cleaned,0,515,261,False,,0.0,,76.77081394195557,1.0,0.75,1.0,1.0,1.0,0.88,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
npuzzle,PISAM,2,6,50,60,2,cleaned,0,819,414,False,,0.0,,394.5881998538971,1.0,0.75,1.0,1.0,1.0,0.88,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
npuzzle,PO_ROSAME,2,6,50,60,2,cleaned,0,819,414,False,,0.0,,394.5881998538971,1.0,0.75,1.0,1.0,1.0,0.88,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
npuzzle,PISAM,4,6,50,60,2,cleaned,0,655,331,False,,0.0,,363.1026978492737,1.0,0.75,1.0,1.0,1.0,0.88,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
npuzzle,PO_ROSAME,4,6,50,60,2,cleaned,0,655,331,False,,0.0,,363.1026978492737,1.0,0.75,1.0,1.0,1.0,0.88,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
npuzzle,PISAM,3,6,50,60,2,cleaned,0,965,487,False,,0.0,,682.0260488986969,1.0,0.75,1.0,1.0,1.0,0.88,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
npuzzle,PO_ROSAME,3,6,50,60,2,cleaned,0,965,487,False,,0.0,,682.0260488986969,1.0,0.75,1.0,1.0,1.0,0.88,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
npuzzle,PISAM,1,6,50,60,2,cleaned,0,869,439,False,,0.0,,409.0578420162201,1.0,0.75,1.0,1.0,1.0,0.88,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
npuzzle,PO_ROSAME,1,6,50,60,2,cleaned,0,869,439,False,,0.0,,409.0578420162201,1.0,0.75,1.0,1.0,1.0,0.88,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
npuzzle,PISAM,3,6,75,60,2,cleaned,0,965,730,False,,0.0,,860.2445070743561,1.0,0.75,1.0,1.0,1.0,0.88,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
npuzzle,PO_ROSAME,3,6,75,60,2,cleaned,0,965,730,False,,0.0,,860.2445070743561,1.0,0.75,1.0,1.0,1.0,0.88,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
npuzzle,PISAM,4,6,75,60,2,cleaned,0,655,497,False,,0.0,,463.8485040664673,1.0,0.75,1.0,1.0,1.0,0.88,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
npuzzle,PO_ROSAME,4,6,75,60,2,cleaned,0,655,497,False,,0.0,,463.8485040664673,1.0,0.75,1.0,1.0,1.0,0.88,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
npuzzle,PISAM,2,6,75,60,2,cleaned,0,819,621,False,,0.0,,502.00192308425903,1.0,0.75,1.0,1.0,1.0,0.88,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
npuzzle,PO_ROSAME,2,6,75,60,2,cleaned,0,819,621,False,,0.0,,502.00192308425903,1.0,0.75,1.0,1.0,1.0,0.88,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
npuzzle,PISAM,0,6,75,60,2,cleaned,0,515,392,False,,0.0,,94.5417799949646,1.0,0.75,1.0,1.0,1.0,0.88,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
npuzzle,PO_ROSAME,0,6,75,60,2,cleaned,0,515,392,False,,0.0,,94.5417799949646,1.0,0.75,1.0,1.0,1.0,0.88,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
npuzzle,PISAM,1,6,75,60,2,cleaned,0,869,658,False,,0.0,,508.09715032577515,1.0,0.75,1.0,1.0,1.0,0.88,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
npuzzle,PO_ROSAME,1,6,75,60,2,cleaned,0,869,658,False,,0.0,,508.09715032577515,1.0,0.75,1.0,1.0,1.0,0.88,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
npuzzle,PISAM,0,6,100,60,2,cleaned,0,515,520,False,,0.0,,110.82165026664734,1.0,0.75,1.0,1.0,1.0,0.88,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
npuzzle,PO_ROSAME,0,6,100,60,2,cleaned,0,515,520,False,,0.0,,110.82165026664734,1.0,0.75,1.0,1.0,1.0,0.88,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
npuzzle,PISAM,1,6,100,60,2,cleaned,0,869,874,False,,0.0,,606.5456912517548,1.0,0.75,1.0,1.0,1.0,0.88,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
npuzzle,PO_ROSAME,1,6,100,60,2,cleaned,0,869,874,False,,0.0,,606.5456912517548,1.0,0.75,1.0,1.0,1.0,0.88,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
npuzzle,PISAM,2,6,100,60,2,cleaned,0,819,824,False,,0.0,,600.2563681602478,1.0,0.75,1.0,1.0,1.0,0.88,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
npuzzle,PO_ROSAME,2,6,100,60,2,cleaned,0,819,824,False,,0.0,,600.2563681602478,1.0,0.75,1.0,1.0,1.0,0.88,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
npuzzle,PISAM,4,6,100,60,2,cleaned,0,655,660,False,,0.0,,551.1859750747681,1.0,0.75,1.0,1.0,1.0,0.88,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
npuzzle,PO_ROSAME,4,6,100,60,2,cleaned,0,655,660,False,,0.0,,551.1859750747681,1.0,0.75,1.0,1.0,1.0,0.88,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
npuzzle,PISAM,3,6,100,60,2,cleaned,0,965,970,False,,0.0,,1032.8216712474823,1.0,0.75,1.0,1.0,1.0,0.88,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
npuzzle,PO_ROSAME,3,6,100,60,2,cleaned,0,965,970,False,,0.0,,1032.8216712474823,1.0,0.75,1.0,1.0,1.0,0.88,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
npuzzle,PISAM,0,7,0,60,2,cleaned,0,515,5,,True,0.0,,70.79198408126831,2.0,1.0,1.0,0.5,1.0,0.6,0.0,1.0,1.0,0.5,0.43,0.0,1.0,0.0,0.0
npuzzle,PO_ROSAME,0,7,0,60,2,cleaned,0,515,5,,True,0.0,,70.79198408126831,2.0,0.75,1.0,1.0,1.0,0.88,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
npuzzle,PISAM,1,7,0,60,2,cleaned,0,869,5,,True,0.0,,165.02466773986816,1.0,1.0,1.0,0.5,1.0,0.67,0.0,1.0,1.0,1.0,0.57,0.0,1.0,0.0,0.0
npuzzle,PO_ROSAME,1,7,0,60,2,cleaned,0,869,5,,True,0.0,,165.02466773986816,1.0,0.75,1.0,1.0,1.0,0.88,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
npuzzle,PISAM,2,7,0,60,2,cleaned,0,819,5,,True,0.0,,165.69793796539307,1.0,1.0,1.0,0.5,1.0,0.67,0.0,1.0,1.0,1.0,0.57,0.0,1.0,0.0,0.0
npuzzle,PO_ROSAME,2,7,0,60,2,cleaned,0,819,5,,True,0.0,,165.69793796539307,1.0,0.75,1.0,1.0,1.0,0.88,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
npuzzle,PISAM,4,7,0,60,2,cleaned,0,655,5,,True,0.0,,153.43045806884766,1.0,1.0,1.0,0.5,1.0,0.67,0.0,1.0,1.0,1.0,0.57,0.0,1.0,0.0,0.0
npuzzle,PO_ROSAME,4,7,0,60,2,cleaned,0,655,5,,True,0.0,,153.43045806884766,1.0,0.75,1.0,1.0,1.0,0.88,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
npuzzle,PISAM,3,7,0,60,2,cleaned,0,965,5,,True,0.0,,266.34476804733276,1.0,1.0,1.0,0.67,1.0,0.8,0.0,1.0,1.0,1.0,0.57,0.0,1.0,0.0,0.0
npuzzle,PO_ROSAME,3,7,0,60,2,cleaned,0,965,5,,True,0.0,,266.34476804733276,1.0,0.75,1.0,1.0,1.0,0.88,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
npuzzle,PISAM,0,7,10,60,2,cleaned,0,515,55,False,,0.0,,51.53107500076294,1.0,0.75,1.0,1.0,1.0,0.88,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
npuzzle,PO_ROSAME,0,7,10,60,2,cleaned,0,515,55,False,,0.0,,51.53107500076294,1.0,0.75,1.0,1.0,1.0,0.88,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
npuzzle,PISAM,2,7,10,60,2,cleaned,0,819,85,False,,0.0,,224.94342184066772,1.0,0.75,1.0,1.0,1.0,0.88,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
npuzzle,PO_ROSAME,2,7,10,60,2,cleaned,0,819,85,False,,0.0,,224.94342184066772,1.0,1.0,1.0,0.5,1.0,0.75,0.67,1.0,1.0,1.0,0.86,0.0,1.0,0.0,0.0
npuzzle,PISAM,3,7,10,60,2,cleaned,0,965,99,False,,0.0,,379.57601022720337,1.0,0.75,1.0,1.0,1.0,0.88,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
npuzzle,PO_ROSAME,3,7,10,60,2,cleaned,0,965,99,False,,0.0,,379.57601022720337,1.0,0.75,1.0,1.0,1.0,0.88,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
npuzzle,PISAM,4,7,10,60,2,cleaned,0,655,69,False,,0.0,,206.70960998535156,1.0,0.75,1.0,1.0,1.0,0.88,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
npuzzle,PO_ROSAME,4,7,10,60,2,cleaned,0,655,69,False,,0.0,,206.70960998535156,1.0,0.75,1.0,1.0,1.0,0.88,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
npuzzle,PISAM,1,7,10,60,2,cleaned,0,869,90,False,,0.0,,241.90463304519653,1.0,0.75,1.0,1.0,1.0,0.88,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
npuzzle,PO_ROSAME,1,7,10,60,2,cleaned,0,869,90,False,,0.0,,241.90463304519653,1.0,0.75,1.0,1.0,1.0,0.88,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
npuzzle,PISAM,0,7,25,60,2,cleaned,0,515,132,False,,0.0,,59.65489101409912,1.0,0.75,1.0,1.0,1.0,0.88,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
npuzzle,PO_ROSAME,0,7,25,60,2,cleaned,0,515,132,False,,0.0,,59.65489101409912,1.0,0.75,1.0,1.0,1.0,0.88,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
npuzzle,PISAM,4,7,25,60,2,cleaned,0,655,167,False,,0.0,,271.52279782295227,1.0,0.75,1.0,1.0,1.0,0.88,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
npuzzle,PO_ROSAME,4,7,25,60,2,cleaned,0,655,167,False,,0.0,,271.52279782295227,1.0,0.75,1.0,1.0,1.0,0.88,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
npuzzle,PISAM,1,7,25,60,2,cleaned,0,869,221,False,,0.0,,306.5929970741272,1.0,0.75,1.0,1.0,1.0,0.88,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
npuzzle,PO_ROSAME,1,7,25,60,2,cleaned,0,869,221,False,,0.0,,306.5929970741272,1.0,0.75,1.0,1.0,1.0,0.88,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
npuzzle,PISAM,3,7,25,60,2,cleaned,0,965,245,False,,0.0,,500.64288210868835,1.0,0.75,1.0,1.0,1.0,0.88,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
npuzzle,PO_ROSAME,3,7,25,60,2,cleaned,0,965,245,False,,0.0,,500.64288210868835,1.0,0.75,1.0,1.0,1.0,0.88,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
npuzzle,PISAM,2,7,25,60,2,cleaned,0,819,208,False,,0.0,,295.7562267780304,1.0,0.75,1.0,1.0,1.0,0.88,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
npuzzle,PO_ROSAME,2,7,25,60,2,cleaned,0,819,208,False,,0.0,,295.7562267780304,1.0,0.75,1.0,1.0,1.0,0.88,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
npuzzle,PISAM,3,7,50,60,2,cleaned,0,965,487,False,,0.0,,681.6800320148468,1.0,0.75,1.0,1.0,1.0,0.88,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
npuzzle,PO_ROSAME,3,7,50,60,2,cleaned,0,965,487,False,,0.0,,681.6800320148468,1.0,0.75,1.0,1.0,1.0,0.88,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
npuzzle,PISAM,4,7,50,60,2,cleaned,0,655,331,False,,0.0,,365.50486516952515,1.0,0.75,1.0,1.0,1.0,0.88,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
npuzzle,PO_ROSAME,4,7,50,60,2,cleaned,0,655,331,False,,0.0,,365.50486516952515,1.0,0.75,1.0,1.0,1.0,0.88,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
npuzzle,PISAM,1,7,50,60,2,cleaned,0,869,439,False,,0.0,,410.47661995887756,1.0,0.75,1.0,1.0,1.0,0.88,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
npuzzle,PO_ROSAME,1,7,50,60,2,cleaned,0,869,439,False,,0.0,,410.47661995887756,1.0,0.75,1.0,1.0,1.0,0.88,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
npuzzle,PISAM,2,7,50,60,2,cleaned,0,819,414,False,,0.0,,397.726194858551,1.0,0.75,1.0,1.0,1.0,0.88,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
npuzzle,PO_ROSAME,2,7,50,60,2,cleaned,0,819,414,False,,0.0,,397.726194858551,1.0,0.75,1.0,1.0,1.0,0.88,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
npuzzle,PISAM,0,7,50,60,2,cleaned,0,515,261,False,,0.0,,77.38888669013977,1.0,0.75,1.0,1.0,1.0,0.88,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
npuzzle,PO_ROSAME,0,7,50,60,2,cleaned,0,515,261,False,,0.0,,77.38888669013977,1.0,0.75,1.0,1.0,1.0,0.88,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
npuzzle,PISAM,2,7,75,60,2,cleaned,0,819,621,False,,0.0,,499.90463376045227,1.0,0.75,1.0,1.0,1.0,0.88,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
npuzzle,PO_ROSAME,2,7,75,60,2,cleaned,0,819,621,False,,0.0,,499.90463376045227,1.0,0.75,1.0,1.0,1.0,0.88,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
npuzzle,PISAM,3,7,75,60,2,cleaned,0,965,730,False,,0.0,,860.7247321605682,1.0,0.75,1.0,1.0,1.0,0.88,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
npuzzle,PO_ROSAME,3,7,75,60,2,cleaned,0,965,730,False,,0.0,,860.7247321605682,1.0,0.75,1.0,1.0,1.0,0.88,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
npuzzle,PISAM,4,7,75,60,2,cleaned,0,655,497,False,,0.0,,459.34536600112915,1.0,0.75,1.0,1.0,1.0,0.88,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
npuzzle,PO_ROSAME,4,7,75,60,2,cleaned,0,655,497,False,,0.0,,459.34536600112915,1.0,0.75,1.0,1.0,1.0,0.88,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
npuzzle,PISAM,1,7,75,60,2,cleaned,0,869,658,False,,0.0,,510.44599175453186,1.0,0.75,1.0,1.0,1.0,0.88,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
npuzzle,PO_ROSAME,1,7,75,60,2,cleaned,0,869,658,False,,0.0,,510.44599175453186,1.0,0.75,1.0,1.0,1.0,0.88,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
npuzzle,PISAM,0,7,75,60,2,cleaned,0,515,392,False,,0.0,,93.9308569431305,1.0,0.75,1.0,1.0,1.0,0.88,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
npuzzle,PO_ROSAME,0,7,75,60,2,cleaned,0,515,392,False,,0.0,,93.9308569431305,1.0,0.75,1.0,1.0,1.0,0.88,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
npuzzle,PISAM,2,7,100,60,2,cleaned,0,819,824,False,,0.0,,597.9661130905151,1.0,0.75,1.0,1.0,1.0,0.88,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
npuzzle,PO_ROSAME,2,7,100,60,2,cleaned,0,819,824,False,,0.0,,597.9661130905151,1.0,0.75,1.0,1.0,1.0,0.88,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
npuzzle,PISAM,3,7,100,60,2,cleaned,0,965,970,False,,0.0,,1031.142066001892,1.0,0.75,1.0,1.0,1.0,0.88,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
npuzzle,PO_ROSAME,3,7,100,60,2,cleaned,0,965,970,False,,0.0,,1031.142066001892,1.0,0.75,1.0,1.0,1.0,0.88,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
npuzzle,PISAM,4,7,100,60,2,cleaned,0,655,660,False,,0.0,,546.7510981559753,1.0,0.75,1.0,1.0,1.0,0.88,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
npuzzle,PO_ROSAME,4,7,100,60,2,cleaned,0,655,660,False,,0.0,,546.7510981559753,1.0,0.75,1.0,1.0,1.0,0.88,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
npuzzle,PISAM,0,7,100,60,2,cleaned,0,515,520,False,,0.0,,112.02402186393738,1.0,0.75,1.0,1.0,1.0,0.88,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
npuzzle,PO_ROSAME,0,7,100,60,2,cleaned,0,515,520,False,,0.0,,112.02402186393738,1.0,0.75,1.0,1.0,1.0,0.88,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
npuzzle,PISAM,1,7,100,60,2,cleaned,0,869,874,False,,0.0,,616.9620621204376,1.0,0.75,1.0,1.0,1.0,0.88,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
npuzzle,PO_ROSAME,1,7,100,60,2,cleaned,0,869,874,False,,0.0,,616.9620621204376,1.0,0.75,1.0,1.0,1.0,0.88,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
npuzzle,PISAM,3,8,0,60,2,cleaned,0,965,5,,True,0.0,,264.50531792640686,1.0,1.0,1.0,0.67,1.0,0.8,0.0,1.0,1.0,1.0,0.57,0.0,1.0,0.0,0.0
npuzzle,PO_ROSAME,3,8,0,60,2,cleaned,0,965,5,,True,0.0,,264.50531792640686,1.0,0.75,1.0,1.0,1.0,0.88,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
npuzzle,PISAM,4,8,0,60,2,cleaned,0,655,5,,True,0.0,,151.83284306526184,1.0,1.0,1.0,0.5,1.0,0.67,0.0,1.0,1.0,1.0,0.57,0.0,1.0,0.0,0.0
npuzzle,PO_ROSAME,4,8,0,60,2,cleaned,0,655,5,,True,0.0,,151.83284306526184,1.0,0.75,1.0,1.0,1.0,0.88,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
npuzzle,PISAM,2,8,0,60,2,cleaned,0,819,5,,True,0.0,,167.36803102493286,1.0,1.0,1.0,0.5,1.0,0.67,0.0,1.0,1.0,1.0,0.57,0.0,1.0,0.0,0.0
npuzzle,PO_ROSAME,2,8,0,60,2,cleaned,0,819,5,,True,0.0,,167.36803102493286,1.0,0.75,1.0,1.0,1.0,0.88,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
npuzzle,PISAM,0,8,0,60,2,cleaned,0,515,5,,True,0.0,,76.52280020713806,2.0,1.0,1.0,0.33,1.0,0.6,0.0,1.0,0.5,1.0,0.43,0.0,1.0,0.0,0.0
npuzzle,PO_ROSAME,0,8,0,60,2,cleaned,0,515,5,,True,0.0,,76.52280020713806,2.0,0.75,1.0,1.0,1.0,0.88,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
npuzzle,PISAM,1,8,0,60,2,cleaned,0,869,5,,True,0.0,,165.1391019821167,1.0,1.0,1.0,0.5,1.0,0.67,0.0,1.0,1.0,1.0,0.57,0.0,1.0,0.0,0.0
npuzzle,PO_ROSAME,1,8,0,60,2,cleaned,0,869,5,,True,0.0,,165.1391019821167,1.0,0.75,1.0,1.0,1.0,0.88,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
npuzzle,PISAM,3,8,10,60,2,cleaned,0,965,99,False,,0.0,,379.3778192996979,1.0,0.75,1.0,1.0,1.0,0.88,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
npuzzle,PO_ROSAME,3,8,10,60,2,cleaned,0,965,99,False,,0.0,,379.3778192996979,1.0,0.75,1.0,1.0,1.0,0.88,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
npuzzle,PISAM,4,8,10,60,2,cleaned,0,655,69,False,,0.0,,207.94061613082886,1.0,0.75,1.0,1.0,1.0,0.88,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
npuzzle,PO_ROSAME,4,8,10,60,2,cleaned,0,655,69,False,,0.0,,207.94061613082886,1.0,0.75,1.0,1.0,1.0,0.88,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
npuzzle,PISAM,1,8,10,60,2,cleaned,0,869,90,False,,0.0,,239.60851311683655,1.0,0.75,1.0,1.0,1.0,0.88,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
npuzzle,PO_ROSAME,1,8,10,60,2,cleaned,0,869,90,False,,0.0,,239.60851311683655,1.0,0.75,1.0,1.0,1.0,0.88,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
npuzzle,PISAM,0,8,10,60,2,cleaned,0,515,55,False,,0.0,,50.358851194381714,1.0,0.75,1.0,1.0,1.0,0.88,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
npuzzle,PO_ROSAME,0,8,10,60,2,cleaned,0,515,55,False,,0.0,,50.358851194381714,1.0,0.75,1.0,1.0,1.0,0.88,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
npuzzle,PISAM,2,8,10,60,2,cleaned,0,819,85,False,,0.0,,225.31679797172546,1.0,0.75,1.0,1.0,1.0,0.88,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
npuzzle,PO_ROSAME,2,8,10,60,2,cleaned,0,819,85,False,,0.0,,225.31679797172546,1.0,0.75,1.0,1.0,1.0,0.88,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
npuzzle,PISAM,1,8,25,60,2,cleaned,0,869,221,False,,0.0,,301.39723801612854,1.0,0.75,1.0,1.0,1.0,0.88,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
