experiment_id,timeout_seconds,model_constraint_weight,date_tag,algorithm,phase,fold,num_trajectories,gt_rate,solving_ratio,false_plans_ratio,unsolvable_ratio,source_file
dfs_timeout=180s__300steps__28042026,180,0.0,28042026,PO_ROSAME,cleaned,0,5,50,0.0,0.0,0.0,benchmark/data/new_experiments/blocks/dfs_timeout=180s__300steps__28042026/evaluation_results/results_blocksworld_combined_timeout180s.csv
dfs_timeout=180s__300steps__28042026,180,0.0,28042026,PISAM,cleaned,2,5,50,1.0,0.0,0.0,benchmark/data/new_experiments/blocks/dfs_timeout=180s__300steps__28042026/evaluation_results/results_blocksworld_combined_timeout180s.csv
dfs_timeout=180s__300steps__28042026,180,0.0,28042026,PO_ROSAME,cleaned,2,5,50,1.0,0.0,0.0,benchmark/data/new_experiments/blocks/dfs_timeout=180s__300steps__28042026/evaluation_results/results_blocksworld_combined_timeout180s.csv
dfs_timeout=180s__300steps__28042026,180,0.0,28042026,PISAM,cleaned,1,5,50,1.0,0.0,0.0,benchmark/data/new_experiments/blocks/dfs_timeout=180s__300steps__28042026/evaluation_results/results_blocksworld_combined_timeout180s.csv
dfs_timeout=180s__300steps__28042026,180,0.0,28042026,PO_ROSAME,cleaned,1,5,50,0.0,0.0,1.0,benchmark/data/new_experiments/blocks/dfs_timeout=180s__300steps__28042026/evaluation_results/results_blocksworld_combined_timeout180s.csv
dfs_timeout=180s__300steps__28042026,180,0.0,28042026,PISAM,cleaned,2,5,75,1.0,0.0,0.0,benchmark/data/new_experiments/blocks/dfs_timeout=180s__300steps__28042026/evaluation_results/results_blocksworld_combined_timeout180s.csv
dfs_timeout=180s__300steps__28042026,180,0.0,28042026,PO_ROSAME,cleaned,2,5,75,1.0,0.0,0.0,benchmark/data/new_experiments/blocks/dfs_timeout=180s__300steps__28042026/evaluation_results/results_blocksworld_combined_timeout180s.csv
dfs_timeout=180s__300steps__28042026,180,0.0,28042026,PISAM,cleaned,0,5,75,1.0,0.0,0.0,benchmark/data/new_experiments/blocks/dfs_timeout=180s__300steps__28042026/evaluation_results/results_blocksworld_combined_timeout180s.csv
dfs_timeout=180s__300steps__28042026,180,0.0,28042026,PO_ROSAME,cleaned,0,5,75,0.0,0.0,0.0,benchmark/data/new_experiments/blocks/dfs_timeout=180s__300steps__28042026/evaluation_results/results_blocksworld_combined_timeout180s.csv
dfs_timeout=180s__300steps__28042026,180,0.0,28042026,PISAM,cleaned,4,5,75,1.0,0.0,0.0,benchmark/data/new_experiments/blocks/dfs_timeout=180s__300steps__28042026/evaluation_results/results_blocksworld_combined_timeout180s.csv
dfs_timeout=180s__300steps__28042026,180,0.0,28042026,PO_ROSAME,cleaned,4,5,75,0.0,0.0,0.0,benchmark/data/new_experiments/blocks/dfs_timeout=180s__300steps__28042026/evaluation_results/results_blocksworld_combined_timeout180s.csv
dfs_timeout=180s__300steps__28042026,180,0.0,28042026,PISAM,cleaned,1,5,75,1.0,0.0,0.0,benchmark/data/new_experiments/blocks/dfs_timeout=180s__300steps__28042026/evaluation_results/results_blocksworld_combined_timeout180s.csv
dfs_timeout=180s__300steps__28042026,180,0.0,28042026,PO_ROSAME,cleaned,1,5,75,0.0,0.0,1.0,benchmark/data/new_experiments/blocks/dfs_timeout=180s__300steps__28042026/evaluation_results/results_blocksworld_combined_timeout180s.csv
dfs_timeout=180s__300steps__28042026,180,0.0,28042026,PISAM,cleaned,3,5,75,1.0,0.0,0.0,benchmark/data/new_experiments/blocks/dfs_timeout=180s__300steps__28042026/evaluation_results/results_blocksworld_combined_timeout180s.csv
dfs_timeout=180s__300steps__28042026,180,0.0,28042026,PO_ROSAME,cleaned,3,5,75,0.0,1.0,0.0,benchmark/data/new_experiments/blocks/dfs_timeout=180s__300steps__28042026/evaluation_results/results_blocksworld_combined_timeout180s.csv
dfs_timeout=180s__300steps__28042026,180,0.0,28042026,PISAM,cleaned,3,5,100,1.0,0.0,0.0,benchmark/data/new_experiments/blocks/dfs_timeout=180s__300steps__28042026/evaluation_results/results_blocksworld_combined_timeout180s.csv
dfs_timeout=180s__300steps__28042026,180,0.0,28042026,PO_ROSAME,cleaned,3,5,100,0.0,1.0,0.0,benchmark/data/new_experiments/blocks/dfs_timeout=180s__300steps__28042026/evaluation_results/results_blocksworld_combined_timeout180s.csv
dfs_timeout=180s__300steps__28042026,180,0.0,28042026,PISAM,cleaned,4,5,100,1.0,0.0,0.0,benchmark/data/new_experiments/blocks/dfs_timeout=180s__300steps__28042026/evaluation_results/results_blocksworld_combined_timeout180s.csv
dfs_timeout=180s__300steps__28042026,180,0.0,28042026,PO_ROSAME,cleaned,4,5,100,0.5,0.0,0.5,benchmark/data/new_experiments/blocks/dfs_timeout=180s__300steps__28042026/evaluation_results/results_blocksworld_combined_timeout180s.csv
dfs_timeout=180s__300steps__28042026,180,0.0,28042026,PISAM,cleaned,0,5,100,1.0,0.0,0.0,benchmark/data/new_experiments/blocks/dfs_timeout=180s__300steps__28042026/evaluation_results/results_blocksworld_combined_timeout180s.csv
dfs_timeout=180s__300steps__28042026,180,0.0,28042026,PO_ROSAME,cleaned,0,5,100,0.0,0.0,0.0,benchmark/data/new_experiments/blocks/dfs_timeout=180s__300steps__28042026/evaluation_results/results_blocksworld_combined_timeout180s.csv
dfs_timeout=180s__300steps__28042026,180,0.0,28042026,PISAM,cleaned,2,5,100,1.0,0.0,0.0,benchmark/data/new_experiments/blocks/dfs_timeout=180s__300steps__28042026/evaluation_results/results_blocksworld_combined_timeout180s.csv
dfs_timeout=180s__300steps__28042026,180,0.0,28042026,PO_ROSAME,cleaned,2,5,100,1.0,0.0,0.0,benchmark/data/new_experiments/blocks/dfs_timeout=180s__300steps__28042026/evaluation_results/results_blocksworld_combined_timeout180s.csv
dfs_timeout=180s__300steps__28042026,180,0.0,28042026,PISAM,cleaned,1,5,100,1.0,0.0,0.0,benchmark/data/new_experiments/blocks/dfs_timeout=180s__300steps__28042026/evaluation_results/results_blocksworld_combined_timeout180s.csv
dfs_timeout=180s__300steps__28042026,180,0.0,28042026,PO_ROSAME,cleaned,1,5,100,1.0,0.0,0.0,benchmark/data/new_experiments/blocks/dfs_timeout=180s__300steps__28042026/evaluation_results/results_blocksworld_combined_timeout180s.csv
dfs_timeout=180s__300steps__28042026,180,0.0,28042026,PISAM,cleaned,1,6,0,0.0,1.0,0.0,benchmark/data/new_experiments/blocks/dfs_timeout=180s__300steps__28042026/evaluation_results/results_blocksworld_combined_timeout180s.csv
dfs_timeout=180s__300steps__28042026,180,0.0,28042026,PO_ROSAME,cleaned,1,6,0,0.0,1.0,0.0,benchmark/data/new_experiments/blocks/dfs_timeout=180s__300steps__28042026/evaluation_results/results_blocksworld_combined_timeout180s.csv
dfs_timeout=180s__300steps__28042026,180,0.0,28042026,PISAM,cleaned,0,6,0,0.0,1.0,0.0,benchmark/data/new_experiments/blocks/dfs_timeout=180s__300steps__28042026/evaluation_results/results_blocksworld_combined_timeout180s.csv
dfs_timeout=180s__300steps__28042026,180,0.0,28042026,PO_ROSAME,cleaned,0,6,0,0.0,1.0,0.0,benchmark/data/new_experiments/blocks/dfs_timeout=180s__300steps__28042026/evaluation_results/results_blocksworld_combined_timeout180s.csv
dfs_timeout=180s__300steps__28042026,180,0.0,28042026,PISAM,cleaned,3,6,0,0.0,1.0,0.0,benchmark/data/new_experiments/blocks/dfs_timeout=180s__300steps__28042026/evaluation_results/results_blocksworld_combined_timeout180s.csv
dfs_timeout=180s__300steps__28042026,180,0.0,28042026,PO_ROSAME,cleaned,3,6,0,0.0,0.0,1.0,benchmark/data/new_experiments/blocks/dfs_timeout=180s__300steps__28042026/evaluation_results/results_blocksworld_combined_timeout180s.csv
dfs_timeout=180s__300steps__28042026,180,0.0,28042026,PISAM,cleaned,2,6,0,0.0,0.0,1.0,benchmark/data/new_experiments/blocks/dfs_timeout=180s__300steps__28042026/evaluation_results/results_blocksworld_combined_timeout180s.csv
dfs_timeout=180s__300steps__28042026,180,0.0,28042026,PO_ROSAME,cleaned,2,6,0,0.0,1.0,0.0,benchmark/data/new_experiments/blocks/dfs_timeout=180s__300steps__28042026/evaluation_results/results_blocksworld_combined_timeout180s.csv
dfs_timeout=180s__300steps__28042026,180,0.0,28042026,PISAM,cleaned,4,6,0,0.0,0.0,1.0,benchmark/data/new_experiments/blocks/dfs_timeout=180s__300steps__28042026/evaluation_results/results_blocksworld_combined_timeout180s.csv
dfs_timeout=180s__300steps__28042026,180,0.0,28042026,PO_ROSAME,cleaned,4,6,0,0.0,1.0,0.0,benchmark/data/new_experiments/blocks/dfs_timeout=180s__300steps__28042026/evaluation_results/results_blocksworld_combined_timeout180s.csv
dfs_timeout=180s__300steps__28042026,180,0.0,28042026,PISAM,cleaned,2,6,10,1.0,0.0,0.0,benchmark/data/new_experiments/blocks/dfs_timeout=180s__300steps__28042026/evaluation_results/results_blocksworld_combined_timeout180s.csv
dfs_timeout=180s__300steps__28042026,180,0.0,28042026,PO_ROSAME,cleaned,2,6,10,1.0,0.0,0.0,benchmark/data/new_experiments/blocks/dfs_timeout=180s__300steps__28042026/evaluation_results/results_blocksworld_combined_timeout180s.csv
dfs_timeout=180s__300steps__28042026,180,0.0,28042026,PISAM,cleaned,0,6,10,1.0,0.0,0.0,benchmark/data/new_experiments/blocks/dfs_timeout=180s__300steps__28042026/evaluation_results/results_blocksworld_combined_timeout180s.csv
dfs_timeout=180s__300steps__28042026,180,0.0,28042026,PO_ROSAME,cleaned,0,6,10,1.0,0.0,0.0,benchmark/data/new_experiments/blocks/dfs_timeout=180s__300steps__28042026/evaluation_results/results_blocksworld_combined_timeout180s.csv
dfs_timeout=180s__300steps__28042026,180,0.0,28042026,PISAM,cleaned,3,6,10,1.0,0.0,0.0,benchmark/data/new_experiments/blocks/dfs_timeout=180s__300steps__28042026/evaluation_results/results_blocksworld_combined_timeout180s.csv
dfs_timeout=180s__300steps__28042026,180,0.0,28042026,PO_ROSAME,cleaned,3,6,10,0.5,0.0,0.5,benchmark/data/new_experiments/blocks/dfs_timeout=180s__300steps__28042026/evaluation_results/results_blocksworld_combined_timeout180s.csv
dfs_timeout=180s__300steps__28042026,180,0.0,28042026,PISAM,cleaned,1,6,10,1.0,0.0,0.0,benchmark/data/new_experiments/blocks/dfs_timeout=180s__300steps__28042026/evaluation_results/results_blocksworld_combined_timeout180s.csv
dfs_timeout=180s__300steps__28042026,180,0.0,28042026,PO_ROSAME,cleaned,1,6,10,1.0,0.0,0.0,benchmark/data/new_experiments/blocks/dfs_timeout=180s__300steps__28042026/evaluation_results/results_blocksworld_combined_timeout180s.csv
dfs_timeout=180s__300steps__28042026,180,0.0,28042026,PISAM,cleaned,4,6,10,1.0,0.0,0.0,benchmark/data/new_experiments/blocks/dfs_timeout=180s__300steps__28042026/evaluation_results/results_blocksworld_combined_timeout180s.csv
dfs_timeout=180s__300steps__28042026,180,0.0,28042026,PO_ROSAME,cleaned,4,6,10,1.0,0.0,0.0,benchmark/data/new_experiments/blocks/dfs_timeout=180s__300steps__28042026/evaluation_results/results_blocksworld_combined_timeout180s.csv
dfs_timeout=180s__300steps__28042026,180,0.0,28042026,PISAM,cleaned,2,6,25,1.0,0.0,0.0,benchmark/data/new_experiments/blocks/dfs_timeout=180s__300steps__28042026/evaluation_results/results_blocksworld_combined_timeout180s.csv
dfs_timeout=180s__300steps__28042026,180,0.0,28042026,PO_ROSAME,cleaned,2,6,25,1.0,0.0,0.0,benchmark/data/new_experiments/blocks/dfs_timeout=180s__300steps__28042026/evaluation_results/results_blocksworld_combined_timeout180s.csv
dfs_timeout=180s__300steps__28042026,180,0.0,28042026,PISAM,cleaned,0,6,25,1.0,0.0,0.0,benchmark/data/new_experiments/blocks/dfs_timeout=180s__300steps__28042026/evaluation_results/results_blocksworld_combined_timeout180s.csv
dfs_timeout=180s__300steps__28042026,180,0.0,28042026,PO_ROSAME,cleaned,0,6,25,1.0,0.0,0.0,benchmark/data/new_experiments/blocks/dfs_timeout=180s__300steps__28042026/evaluation_results/results_blocksworld_combined_timeout180s.csv
dfs_timeout=180s__300steps__28042026,180,0.0,28042026,PISAM,cleaned,4,6,25,1.0,0.0,0.0,benchmark/data/new_experiments/blocks/dfs_timeout=180s__300steps__28042026/evaluation_results/results_blocksworld_combined_timeout180s.csv
dfs_timeout=180s__300steps__28042026,180,0.0,28042026,PO_ROSAME,cleaned,4,6,25,1.0,0.0,0.0,benchmark/data/new_experiments/blocks/dfs_timeout=180s__300steps__28042026/evaluation_results/results_blocksworld_combined_timeout180s.csv
dfs_timeout=180s__300steps__28042026,180,0.0,28042026,PISAM,cleaned,1,6,25,1.0,0.0,0.0,benchmark/data/new_experiments/blocks/dfs_timeout=180s__300steps__28042026/evaluation_results/results_blocksworld_combined_timeout180s.csv
dfs_timeout=180s__300steps__28042026,180,0.0,28042026,PO_ROSAME,cleaned,1,6,25,1.0,0.0,0.0,benchmark/data/new_experiments/blocks/dfs_timeout=180s__300steps__28042026/evaluation_results/results_blocksworld_combined_timeout180s.csv
dfs_timeout=180s__300steps__28042026,180,0.0,28042026,PISAM,cleaned,3,6,25,1.0,0.0,0.0,benchmark/data/new_experiments/blocks/dfs_timeout=180s__300steps__28042026/evaluation_results/results_blocksworld_combined_timeout180s.csv
dfs_timeout=180s__300steps__28042026,180,0.0,28042026,PO_ROSAME,cleaned,3,6,25,1.0,0.0,0.0,benchmark/data/new_experiments/blocks/dfs_timeout=180s__300steps__28042026/evaluation_results/results_blocksworld_combined_timeout180s.csv
dfs_timeout=180s__300steps__28042026,180,0.0,28042026,PISAM,cleaned,2,6,50,1.0,0.0,0.0,benchmark/data/new_experiments/blocks/dfs_timeout=180s__300steps__28042026/evaluation_results/results_blocksworld_combined_timeout180s.csv
dfs_timeout=180s__300steps__28042026,180,0.0,28042026,PO_ROSAME,cleaned,2,6,50,1.0,0.0,0.0,benchmark/data/new_experiments/blocks/dfs_timeout=180s__300steps__28042026/evaluation_results/results_blocksworld_combined_timeout180s.csv
dfs_timeout=180s__300steps__28042026,180,0.0,28042026,PISAM,cleaned,0,6,50,1.0,0.0,0.0,benchmark/data/new_experiments/blocks/dfs_timeout=180s__300steps__28042026/evaluation_results/results_blocksworld_combined_timeout180s.csv
dfs_timeout=180s__300steps__28042026,180,0.0,28042026,PO_ROSAME,cleaned,0,6,50,1.0,0.0,0.0,benchmark/data/new_experiments/blocks/dfs_timeout=180s__300steps__28042026/evaluation_results/results_blocksworld_combined_timeout180s.csv
dfs_timeout=180s__300steps__28042026,180,0.0,28042026,PISAM,cleaned,3,6,50,1.0,0.0,0.0,benchmark/data/new_experiments/blocks/dfs_timeout=180s__300steps__28042026/evaluation_results/results_blocksworld_combined_timeout180s.csv
dfs_timeout=180s__300steps__28042026,180,0.0,28042026,PO_ROSAME,cleaned,3,6,50,1.0,0.0,0.0,benchmark/data/new_experiments/blocks/dfs_timeout=180s__300steps__28042026/evaluation_results/results_blocksworld_combined_timeout180s.csv
dfs_timeout=180s__300steps__28042026,180,0.0,28042026,PISAM,cleaned,4,6,50,1.0,0.0,0.0,benchmark/data/new_experiments/blocks/dfs_timeout=180s__300steps__28042026/evaluation_results/results_blocksworld_combined_timeout180s.csv
dfs_timeout=180s__300steps__28042026,180,0.0,28042026,PO_ROSAME,cleaned,4,6,50,0.5,0.0,0.5,benchmark/data/new_experiments/blocks/dfs_timeout=180s__300steps__28042026/evaluation_results/results_blocksworld_combined_timeout180s.csv
dfs_timeout=180s__300steps__28042026,180,0.0,28042026,PISAM,cleaned,1,6,50,1.0,0.0,0.0,benchmark/data/new_experiments/blocks/dfs_timeout=180s__300steps__28042026/evaluation_results/results_blocksworld_combined_timeout180s.csv
dfs_timeout=180s__300steps__28042026,180,0.0,28042026,PO_ROSAME,cleaned,1,6,50,1.0,0.0,0.0,benchmark/data/new_experiments/blocks/dfs_timeout=180s__300steps__28042026/evaluation_results/results_blocksworld_combined_timeout180s.csv
dfs_timeout=180s__300steps__28042026,180,0.0,28042026,PISAM,cleaned,3,6,75,1.0,0.0,0.0,benchmark/data/new_experiments/blocks/dfs_timeout=180s__300steps__28042026/evaluation_results/results_blocksworld_combined_timeout180s.csv
dfs_timeout=180s__300steps__28042026,180,0.0,28042026,PO_ROSAME,cleaned,3,6,75,0.5,0.0,0.5,benchmark/data/new_experiments/blocks/dfs_timeout=180s__300steps__28042026/evaluation_results/results_blocksworld_combined_timeout180s.csv
dfs_timeout=180s__300steps__28042026,180,0.0,28042026,PISAM,cleaned,4,6,75,1.0,0.0,0.0,benchmark/data/new_experiments/blocks/dfs_timeout=180s__300steps__28042026/evaluation_results/results_blocksworld_combined_timeout180s.csv
dfs_timeout=180s__300steps__28042026,180,0.0,28042026,PO_ROSAME,cleaned,4,6,75,1.0,0.0,0.0,benchmark/data/new_experiments/blocks/dfs_timeout=180s__300steps__28042026/evaluation_results/results_blocksworld_combined_timeout180s.csv
dfs_timeout=180s__300steps__28042026,180,0.0,28042026,PISAM,cleaned,0,6,75,1.0,0.0,0.0,benchmark/data/new_experiments/blocks/dfs_timeout=180s__300steps__28042026/evaluation_results/results_blocksworld_combined_timeout180s.csv
dfs_timeout=180s__300steps__28042026,180,0.0,28042026,PO_ROSAME,cleaned,0,6,75,1.0,0.0,0.0,benchmark/data/new_experiments/blocks/dfs_timeout=180s__300steps__28042026/evaluation_results/results_blocksworld_combined_timeout180s.csv
dfs_timeout=180s__300steps__28042026,180,0.0,28042026,PISAM,cleaned,2,6,75,1.0,0.0,0.0,benchmark/data/new_experiments/blocks/dfs_timeout=180s__300steps__28042026/evaluation_results/results_blocksworld_combined_timeout180s.csv
dfs_timeout=180s__300steps__28042026,180,0.0,28042026,PO_ROSAME,cleaned,2,6,75,1.0,0.0,0.0,benchmark/data/new_experiments/blocks/dfs_timeout=180s__300steps__28042026/evaluation_results/results_blocksworld_combined_timeout180s.csv
dfs_timeout=180s__300steps__28042026,180,0.0,28042026,PISAM,cleaned,1,6,75,1.0,0.0,0.0,benchmark/data/new_experiments/blocks/dfs_timeout=180s__300steps__28042026/evaluation_results/results_blocksworld_combined_timeout180s.csv
dfs_timeout=180s__300steps__28042026,180,0.0,28042026,PO_ROSAME,cleaned,1,6,75,1.0,0.0,0.0,benchmark/data/new_experiments/blocks/dfs_timeout=180s__300steps__28042026/evaluation_results/results_blocksworld_combined_timeout180s.csv
dfs_timeout=180s__300steps__28042026,180,0.0,28042026,PISAM,cleaned,2,6,100,1.0,0.0,0.0,benchmark/data/new_experiments/blocks/dfs_timeout=180s__300steps__28042026/evaluation_results/results_blocksworld_combined_timeout180s.csv
dfs_timeout=180s__300steps__28042026,180,0.0,28042026,PO_ROSAME,cleaned,2,6,100,1.0,0.0,0.0,benchmark/data/new_experiments/blocks/dfs_timeout=180s__300steps__28042026/evaluation_results/results_blocksworld_combined_timeout180s.csv
dfs_timeout=180s__300steps__28042026,180,0.0,28042026,PISAM,cleaned,0,6,100,1.0,0.0,0.0,benchmark/data/new_experiments/blocks/dfs_timeout=180s__300steps__28042026/evaluation_results/results_blocksworld_combined_timeout180s.csv
dfs_timeout=180s__300steps__28042026,180,0.0,28042026,PO_ROSAME,cleaned,0,6,100,1.0,0.0,0.0,benchmark/data/new_experiments/blocks/dfs_timeout=180s__300steps__28042026/evaluation_results/results_blocksworld_combined_timeout180s.csv
dfs_timeout=180s__300steps__28042026,180,0.0,28042026,PISAM,cleaned,3,6,100,1.0,0.0,0.0,benchmark/data/new_experiments/blocks/dfs_timeout=180s__300steps__28042026/evaluation_results/results_blocksworld_combined_timeout180s.csv
dfs_timeout=180s__300steps__28042026,180,0.0,28042026,PO_ROSAME,cleaned,3,6,100,0.5,0.0,0.5,benchmark/data/new_experiments/blocks/dfs_timeout=180s__300steps__28042026/evaluation_results/results_blocksworld_combined_timeout180s.csv
dfs_timeout=180s__300steps__28042026,180,0.0,28042026,PISAM,cleaned,1,6,100,1.0,0.0,0.0,benchmark/data/new_experiments/blocks/dfs_timeout=180s__300steps__28042026/evaluation_results/results_blocksworld_combined_timeout180s.csv
dfs_timeout=180s__300steps__28042026,180,0.0,28042026,PO_ROSAME,cleaned,1,6,100,1.0,0.0,0.0,benchmark/data/new_experiments/blocks/dfs_timeout=180s__300steps__28042026/evaluation_results/results_blocksworld_combined_timeout180s.csv
dfs_timeout=180s__300steps__28042026,180,0.0,28042026,PISAM,cleaned,4,6,100,1.0,0.0,0.0,benchmark/data/new_experiments/blocks/dfs_timeout=180s__300steps__28042026/evaluation_results/results_blocksworld_combined_timeout180s.csv
