experiment_id,timeout_seconds,model_constraint_weight,date_tag,algorithm,phase,fold,num_trajectories,gt_rate,tp,fp,fn,precision,recall,metrics_source_path,model_selection_policy
dfs_timeout=60s__300steps__02052026,60,1.0,02052026,PISAM,unclean,2,6,75,635,0,0,1.0,1.0,benchmark/data/new_experiments/blocks/dfs_timeout=60s__300steps__02052026/testing/fold2_numtrajs6_gtrate75/conflict_free_models/conflict_free_model_0/metrics.json,final_model
dfs_timeout=60s__300steps__02052026,60,1.0,02052026,PISAM,cleaned,2,6,75,635,0,0,1.0,1.0,benchmark/data/new_experiments/blocks/dfs_timeout=60s__300steps__02052026/testing/fold2_numtrajs6_gtrate75/conflict_free_models/conflict_free_model_0/metrics.json,final_model
dfs_timeout=60s__300steps__02052026,60,1.0,02052026,PISAM,unclean,2,7,0,605,124,103,0.8299039780521262,0.8545197740112994,benchmark/data/new_experiments/blocks/dfs_timeout=60s__300steps__02052026/testing/fold2_numtrajs7_gtrate0/conflict_free_models/final_model/metrics.json,final_model
dfs_timeout=60s__300steps__02052026,60,1.0,02052026,PISAM,cleaned,2,7,0,589,159,119,0.7874331550802139,0.8319209039548022,benchmark/data/new_experiments/blocks/dfs_timeout=60s__300steps__02052026/testing/fold2_numtrajs7_gtrate0/conflict_free_models/final_model/metrics.json,final_model
dfs_timeout=60s__300steps__02052026,60,1.0,02052026,PISAM,unclean,2,7,10,708,0,0,1.0,1.0,benchmark/data/new_experiments/blocks/dfs_timeout=60s__300steps__02052026/testing/fold2_numtrajs7_gtrate10/conflict_free_models/conflict_free_model_0/metrics.json,final_model
dfs_timeout=60s__300steps__02052026,60,1.0,02052026,PISAM,cleaned,2,7,10,698,0,10,1.0,0.9858757062146892,benchmark/data/new_experiments/blocks/dfs_timeout=60s__300steps__02052026/testing/fold2_numtrajs7_gtrate10/conflict_free_models/conflict_free_model_0/metrics.json,final_model
dfs_timeout=60s__300steps__02052026,60,1.0,02052026,PISAM,unclean,2,7,100,708,0,0,1.0,1.0,benchmark/data/new_experiments/blocks/dfs_timeout=60s__300steps__02052026/testing/fold2_numtrajs7_gtrate100/conflict_free_models/conflict_free_model_0/metrics.json,final_model
dfs_timeout=60s__300steps__02052026,60,1.0,02052026,PISAM,cleaned,2,7,100,708,0,0,1.0,1.0,benchmark/data/new_experiments/blocks/dfs_timeout=60s__300steps__02052026/testing/fold2_numtrajs7_gtrate100/conflict_free_models/conflict_free_model_0/metrics.json,final_model
dfs_timeout=60s__300steps__02052026,60,1.0,02052026,PISAM,unclean,2,7,25,708,0,0,1.0,1.0,benchmark/data/new_experiments/blocks/dfs_timeout=60s__300steps__02052026/testing/fold2_numtrajs7_gtrate25/conflict_free_models/conflict_free_model_0/metrics.json,final_model
dfs_timeout=60s__300steps__02052026,60,1.0,02052026,PISAM,cleaned,2,7,25,702,0,6,1.0,0.9915254237288136,benchmark/data/new_experiments/blocks/dfs_timeout=60s__300steps__02052026/testing/fold2_numtrajs7_gtrate25/conflict_free_models/conflict_free_model_0/metrics.json,final_model
dfs_timeout=60s__300steps__02052026,60,1.0,02052026,PISAM,unclean,2,7,50,708,0,0,1.0,1.0,benchmark/data/new_experiments/blocks/dfs_timeout=60s__300steps__02052026/testing/fold2_numtrajs7_gtrate50/conflict_free_models/conflict_free_model_0/metrics.json,final_model
dfs_timeout=60s__300steps__02052026,60,1.0,02052026,PISAM,cleaned,2,7,50,706,0,2,1.0,0.9971751412429378,benchmark/data/new_experiments/blocks/dfs_timeout=60s__300steps__02052026/testing/fold2_numtrajs7_gtrate50/conflict_free_models/conflict_free_model_0/metrics.json,final_model
dfs_timeout=60s__300steps__02052026,60,1.0,02052026,PISAM,unclean,2,7,75,708,0,0,1.0,1.0,benchmark/data/new_experiments/blocks/dfs_timeout=60s__300steps__02052026/testing/fold2_numtrajs7_gtrate75/conflict_free_models/conflict_free_model_0/metrics.json,final_model
dfs_timeout=60s__300steps__02052026,60,1.0,02052026,PISAM,cleaned,2,7,75,708,0,0,1.0,1.0,benchmark/data/new_experiments/blocks/dfs_timeout=60s__300steps__02052026/testing/fold2_numtrajs7_gtrate75/conflict_free_models/conflict_free_model_0/metrics.json,final_model
dfs_timeout=60s__300steps__02052026,60,1.0,02052026,PISAM,unclean,2,8,0,653,126,103,0.8382541720154044,0.8637566137566137,benchmark/data/new_experiments/blocks/dfs_timeout=60s__300steps__02052026/testing/fold2_numtrajs8_gtrate0/conflict_free_models/final_model/metrics.json,final_model
dfs_timeout=60s__300steps__02052026,60,1.0,02052026,PISAM,cleaned,2,8,0,648,190,108,0.7732696897374701,0.8571428571428571,benchmark/data/new_experiments/blocks/dfs_timeout=60s__300steps__02052026/testing/fold2_numtrajs8_gtrate0/conflict_free_models/final_model/metrics.json,final_model
dfs_timeout=60s__300steps__02052026,60,1.0,02052026,PISAM,unclean,2,8,10,756,0,0,1.0,1.0,benchmark/data/new_experiments/blocks/dfs_timeout=60s__300steps__02052026/testing/fold2_numtrajs8_gtrate10/conflict_free_models/conflict_free_model_0/metrics.json,final_model
dfs_timeout=60s__300steps__02052026,60,1.0,02052026,PISAM,cleaned,2,8,10,746,0,10,1.0,0.9867724867724867,benchmark/data/new_experiments/blocks/dfs_timeout=60s__300steps__02052026/testing/fold2_numtrajs8_gtrate10/conflict_free_models/conflict_free_model_0/metrics.json,final_model
dfs_timeout=60s__300steps__02052026,60,1.0,02052026,PISAM,unclean,2,8,100,756,0,0,1.0,1.0,benchmark/data/new_experiments/blocks/dfs_timeout=60s__300steps__02052026/testing/fold2_numtrajs8_gtrate100/conflict_free_models/conflict_free_model_0/metrics.json,final_model
dfs_timeout=60s__300steps__02052026,60,1.0,02052026,PISAM,cleaned,2,8,100,756,0,0,1.0,1.0,benchmark/data/new_experiments/blocks/dfs_timeout=60s__300steps__02052026/testing/fold2_numtrajs8_gtrate100/conflict_free_models/conflict_free_model_0/metrics.json,final_model
dfs_timeout=60s__300steps__02052026,60,1.0,02052026,PISAM,unclean,2,8,25,756,0,0,1.0,1.0,benchmark/data/new_experiments/blocks/dfs_timeout=60s__300steps__02052026/testing/fold2_numtrajs8_gtrate25/conflict_free_models/conflict_free_model_0/metrics.json,final_model
dfs_timeout=60s__300steps__02052026,60,1.0,02052026,PISAM,cleaned,2,8,25,750,0,6,1.0,0.9920634920634921,benchmark/data/new_experiments/blocks/dfs_timeout=60s__300steps__02052026/testing/fold2_numtrajs8_gtrate25/conflict_free_models/conflict_free_model_0/metrics.json,final_model
dfs_timeout=60s__300steps__02052026,60,1.0,02052026,PISAM,unclean,2,8,50,756,0,0,1.0,1.0,benchmark/data/new_experiments/blocks/dfs_timeout=60s__300steps__02052026/testing/fold2_numtrajs8_gtrate50/conflict_free_models/conflict_free_model_0/metrics.json,final_model
dfs_timeout=60s__300steps__02052026,60,1.0,02052026,PISAM,cleaned,2,8,50,754,0,2,1.0,0.9973544973544973,benchmark/data/new_experiments/blocks/dfs_timeout=60s__300steps__02052026/testing/fold2_numtrajs8_gtrate50/conflict_free_models/conflict_free_model_0/metrics.json,final_model
dfs_timeout=60s__300steps__02052026,60,1.0,02052026,PISAM,unclean,2,8,75,756,0,0,1.0,1.0,benchmark/data/new_experiments/blocks/dfs_timeout=60s__300steps__02052026/testing/fold2_numtrajs8_gtrate75/conflict_free_models/conflict_free_model_0/metrics.json,final_model
dfs_timeout=60s__300steps__02052026,60,1.0,02052026,PISAM,cleaned,2,8,75,756,0,0,1.0,1.0,benchmark/data/new_experiments/blocks/dfs_timeout=60s__300steps__02052026/testing/fold2_numtrajs8_gtrate75/conflict_free_models/conflict_free_model_0/metrics.json,final_model
dfs_timeout=60s__300steps__02052026,60,1.0,02052026,PISAM,unclean,3,1,0,122,58,36,0.6777777777777778,0.7721518987341772,benchmark/data/new_experiments/blocks/dfs_timeout=60s__300steps__02052026/testing/fold3_numtrajs1_gtrate0/conflict_free_models/final_model/metrics.json,final_model
dfs_timeout=60s__300steps__02052026,60,1.0,02052026,PISAM,cleaned,3,1,0,131,42,27,0.7572254335260116,0.8291139240506329,benchmark/data/new_experiments/blocks/dfs_timeout=60s__300steps__02052026/testing/fold3_numtrajs1_gtrate0/conflict_free_models/final_model/metrics.json,final_model
dfs_timeout=60s__300steps__02052026,60,1.0,02052026,PISAM,unclean,3,1,10,158,0,0,1.0,1.0,benchmark/data/new_experiments/blocks/dfs_timeout=60s__300steps__02052026/testing/fold3_numtrajs1_gtrate10/conflict_free_models/conflict_free_model_0/metrics.json,final_model
dfs_timeout=60s__300steps__02052026,60,1.0,02052026,PISAM,cleaned,3,1,10,156,0,2,1.0,0.9873417721518988,benchmark/data/new_experiments/blocks/dfs_timeout=60s__300steps__02052026/testing/fold3_numtrajs1_gtrate10/conflict_free_models/conflict_free_model_0/metrics.json,final_model
dfs_timeout=60s__300steps__02052026,60,1.0,02052026,PISAM,unclean,3,1,100,158,0,0,1.0,1.0,benchmark/data/new_experiments/blocks/dfs_timeout=60s__300steps__02052026/testing/fold3_numtrajs1_gtrate100/conflict_free_models/conflict_free_model_0/metrics.json,final_model
dfs_timeout=60s__300steps__02052026,60,1.0,02052026,PISAM,cleaned,3,1,100,158,0,0,1.0,1.0,benchmark/data/new_experiments/blocks/dfs_timeout=60s__300steps__02052026/testing/fold3_numtrajs1_gtrate100/conflict_free_models/conflict_free_model_0/metrics.json,final_model
dfs_timeout=60s__300steps__02052026,60,1.0,02052026,PISAM,unclean,3,1,25,158,0,0,1.0,1.0,benchmark/data/new_experiments/blocks/dfs_timeout=60s__300steps__02052026/testing/fold3_numtrajs1_gtrate25/conflict_free_models/conflict_free_model_0/metrics.json,final_model
dfs_timeout=60s__300steps__02052026,60,1.0,02052026,PISAM,cleaned,3,1,25,156,0,2,1.0,0.9873417721518988,benchmark/data/new_experiments/blocks/dfs_timeout=60s__300steps__02052026/testing/fold3_numtrajs1_gtrate25/conflict_free_models/conflict_free_model_0/metrics.json,final_model
dfs_timeout=60s__300steps__02052026,60,1.0,02052026,PISAM,unclean,3,1,50,158,0,0,1.0,1.0,benchmark/data/new_experiments/blocks/dfs_timeout=60s__300steps__02052026/testing/fold3_numtrajs1_gtrate50/conflict_free_models/conflict_free_model_0/metrics.json,final_model
dfs_timeout=60s__300steps__02052026,60,1.0,02052026,PISAM,cleaned,3,1,50,157,0,1,1.0,0.9936708860759493,benchmark/data/new_experiments/blocks/dfs_timeout=60s__300steps__02052026/testing/fold3_numtrajs1_gtrate50/conflict_free_models/conflict_free_model_0/metrics.json,final_model
dfs_timeout=60s__300steps__02052026,60,1.0,02052026,PISAM,unclean,3,1,75,158,0,0,1.0,1.0,benchmark/data/new_experiments/blocks/dfs_timeout=60s__300steps__02052026/testing/fold3_numtrajs1_gtrate75/conflict_free_models/conflict_free_model_0/metrics.json,final_model
dfs_timeout=60s__300steps__02052026,60,1.0,02052026,PISAM,cleaned,3,1,75,157,0,1,1.0,0.9936708860759493,benchmark/data/new_experiments/blocks/dfs_timeout=60s__300steps__02052026/testing/fold3_numtrajs1_gtrate75/conflict_free_models/conflict_free_model_0/metrics.json,final_model
dfs_timeout=60s__300steps__02052026,60,1.0,02052026,PISAM,unclean,3,2,0,280,105,73,0.7272727272727273,0.7932011331444759,benchmark/data/new_experiments/blocks/dfs_timeout=60s__300steps__02052026/testing/fold3_numtrajs2_gtrate0/conflict_free_models/final_model/metrics.json,final_model
dfs_timeout=60s__300steps__02052026,60,1.0,02052026,PISAM,cleaned,3,2,0,271,110,82,0.7112860892388452,0.7677053824362606,benchmark/data/new_experiments/blocks/dfs_timeout=60s__300steps__02052026/testing/fold3_numtrajs2_gtrate0/conflict_free_models/final_model/metrics.json,final_model
dfs_timeout=60s__300steps__02052026,60,1.0,02052026,PISAM,unclean,3,2,10,353,0,0,1.0,1.0,benchmark/data/new_experiments/blocks/dfs_timeout=60s__300steps__02052026/testing/fold3_numtrajs2_gtrate10/conflict_free_models/conflict_free_model_0/metrics.json,final_model
dfs_timeout=60s__300steps__02052026,60,1.0,02052026,PISAM,cleaned,3,2,10,347,0,6,1.0,0.9830028328611898,benchmark/data/new_experiments/blocks/dfs_timeout=60s__300steps__02052026/testing/fold3_numtrajs2_gtrate10/conflict_free_models/conflict_free_model_0/metrics.json,final_model
dfs_timeout=60s__300steps__02052026,60,1.0,02052026,PISAM,unclean,3,2,100,353,0,0,1.0,1.0,benchmark/data/new_experiments/blocks/dfs_timeout=60s__300steps__02052026/testing/fold3_numtrajs2_gtrate100/conflict_free_models/conflict_free_model_0/metrics.json,final_model
dfs_timeout=60s__300steps__02052026,60,1.0,02052026,PISAM,cleaned,3,2,100,353,0,0,1.0,1.0,benchmark/data/new_experiments/blocks/dfs_timeout=60s__300steps__02052026/testing/fold3_numtrajs2_gtrate100/conflict_free_models/conflict_free_model_0/metrics.json,final_model
dfs_timeout=60s__300steps__02052026,60,1.0,02052026,PISAM,unclean,3,2,25,353,0,0,1.0,1.0,benchmark/data/new_experiments/blocks/dfs_timeout=60s__300steps__02052026/testing/fold3_numtrajs2_gtrate25/conflict_free_models/conflict_free_model_0/metrics.json,final_model
dfs_timeout=60s__300steps__02052026,60,1.0,02052026,PISAM,cleaned,3,2,25,349,0,4,1.0,0.9886685552407932,benchmark/data/new_experiments/blocks/dfs_timeout=60s__300steps__02052026/testing/fold3_numtrajs2_gtrate25/conflict_free_models/conflict_free_model_0/metrics.json,final_model
dfs_timeout=60s__300steps__02052026,60,1.0,02052026,PISAM,unclean,3,2,50,353,0,0,1.0,1.0,benchmark/data/new_experiments/blocks/dfs_timeout=60s__300steps__02052026/testing/fold3_numtrajs2_gtrate50/conflict_free_models/conflict_free_model_0/metrics.json,final_model
dfs_timeout=60s__300steps__02052026,60,1.0,02052026,PISAM,cleaned,3,2,50,351,0,2,1.0,0.9943342776203966,benchmark/data/new_experiments/blocks/dfs_timeout=60s__300steps__02052026/testing/fold3_numtrajs2_gtrate50/conflict_free_models/conflict_free_model_0/metrics.json,final_model
dfs_timeout=60s__300steps__02052026,60,1.0,02052026,PISAM,unclean,3,2,75,353,0,0,1.0,1.0,benchmark/data/new_experiments/blocks/dfs_timeout=60s__300steps__02052026/testing/fold3_numtrajs2_gtrate75/conflict_free_models/conflict_free_model_0/metrics.json,final_model
dfs_timeout=60s__300steps__02052026,60,1.0,02052026,PISAM,cleaned,3,2,75,352,0,1,1.0,0.9971671388101983,benchmark/data/new_experiments/blocks/dfs_timeout=60s__300steps__02052026/testing/fold3_numtrajs2_gtrate75/conflict_free_models/conflict_free_model_0/metrics.json,final_model
dfs_timeout=60s__300steps__02052026,60,1.0,02052026,PISAM,unclean,3,3,0,332,114,81,0.7443946188340808,0.8038740920096852,benchmark/data/new_experiments/blocks/dfs_timeout=60s__300steps__02052026/testing/fold3_numtrajs3_gtrate0/conflict_free_models/final_model/metrics.json,final_model
dfs_timeout=60s__300steps__02052026,60,1.0,02052026,PISAM,cleaned,3,3,0,331,111,82,0.748868778280543,0.801452784503632,benchmark/data/new_experiments/blocks/dfs_timeout=60s__300steps__02052026/testing/fold3_numtrajs3_gtrate0/conflict_free_models/final_model/metrics.json,final_model
dfs_timeout=60s__300steps__02052026,60,1.0,02052026,PISAM,unclean,3,3,10,413,0,0,1.0,1.0,benchmark/data/new_experiments/blocks/dfs_timeout=60s__300steps__02052026/testing/fold3_numtrajs3_gtrate10/conflict_free_models/conflict_free_model_0/metrics.json,final_model
dfs_timeout=60s__300steps__02052026,60,1.0,02052026,PISAM,cleaned,3,3,10,407,0,6,1.0,0.9854721549636803,benchmark/data/new_experiments/blocks/dfs_timeout=60s__300steps__02052026/testing/fold3_numtrajs3_gtrate10/conflict_free_models/conflict_free_model_0/metrics.json,final_model
dfs_timeout=60s__300steps__02052026,60,1.0,02052026,PISAM,unclean,3,3,100,413,0,0,1.0,1.0,benchmark/data/new_experiments/blocks/dfs_timeout=60s__300steps__02052026/testing/fold3_numtrajs3_gtrate100/conflict_free_models/conflict_free_model_0/metrics.json,final_model
dfs_timeout=60s__300steps__02052026,60,1.0,02052026,PISAM,cleaned,3,3,100,413,0,0,1.0,1.0,benchmark/data/new_experiments/blocks/dfs_timeout=60s__300steps__02052026/testing/fold3_numtrajs3_gtrate100/conflict_free_models/conflict_free_model_0/metrics.json,final_model
dfs_timeout=60s__300steps__02052026,60,1.0,02052026,PISAM,unclean,3,3,25,413,0,0,1.0,1.0,benchmark/data/new_experiments/blocks/dfs_timeout=60s__300steps__02052026/testing/fold3_numtrajs3_gtrate25/conflict_free_models/conflict_free_model_0/metrics.json,final_model
dfs_timeout=60s__300steps__02052026,60,1.0,02052026,PISAM,cleaned,3,3,25,409,0,4,1.0,0.9903147699757869,benchmark/data/new_experiments/blocks/dfs_timeout=60s__300steps__02052026/testing/fold3_numtrajs3_gtrate25/conflict_free_models/conflict_free_model_0/metrics.json,final_model
dfs_timeout=60s__300steps__02052026,60,1.0,02052026,PISAM,unclean,3,3,50,413,0,0,1.0,1.0,benchmark/data/new_experiments/blocks/dfs_timeout=60s__300steps__02052026/testing/fold3_numtrajs3_gtrate50/conflict_free_models/conflict_free_model_0/metrics.json,final_model
dfs_timeout=60s__300steps__02052026,60,1.0,02052026,PISAM,cleaned,3,3,50,411,0,2,1.0,0.9951573849878934,benchmark/data/new_experiments/blocks/dfs_timeout=60s__300steps__02052026/testing/fold3_numtrajs3_gtrate50/conflict_free_models/conflict_free_model_0/metrics.json,final_model
dfs_timeout=60s__300steps__02052026,60,1.0,02052026,PISAM,unclean,3,3,75,413,0,0,1.0,1.0,benchmark/data/new_experiments/blocks/dfs_timeout=60s__300steps__02052026/testing/fold3_numtrajs3_gtrate75/conflict_free_models/conflict_free_model_0/metrics.json,final_model
dfs_timeout=60s__300steps__02052026,60,1.0,02052026,PISAM,cleaned,3,3,75,412,0,1,1.0,0.9975786924939467,benchmark/data/new_experiments/blocks/dfs_timeout=60s__300steps__02052026/testing/fold3_numtrajs3_gtrate75/conflict_free_models/conflict_free_model_0/metrics.json,final_model
dfs_timeout=60s__300steps__02052026,60,1.0,02052026,PISAM,unclean,3,4,0,396,135,96,0.7457627118644068,0.8048780487804879,benchmark/data/new_experiments/blocks/dfs_timeout=60s__300steps__02052026/testing/fold3_numtrajs4_gtrate0/conflict_free_models/final_model/metrics.json,final_model
dfs_timeout=60s__300steps__02052026,60,1.0,02052026,PISAM,cleaned,3,4,0,397,130,95,0.7533206831119544,0.806910569105691,benchmark/data/new_experiments/blocks/dfs_timeout=60s__300steps__02052026/testing/fold3_numtrajs4_gtrate0/conflict_free_models/final_model/metrics.json,final_model
dfs_timeout=60s__300steps__02052026,60,1.0,02052026,PISAM,unclean,3,4,10,492,0,0,1.0,1.0,benchmark/data/new_experiments/blocks/dfs_timeout=60s__300steps__02052026/testing/fold3_numtrajs4_gtrate10/conflict_free_models/conflict_free_model_0/metrics.json,final_model
dfs_timeout=60s__300steps__02052026,60,1.0,02052026,PISAM,cleaned,3,4,10,485,0,7,1.0,0.9857723577235772,benchmark/data/new_experiments/blocks/dfs_timeout=60s__300steps__02052026/testing/fold3_numtrajs4_gtrate10/conflict_free_models/conflict_free_model_0/metrics.json,final_model
dfs_timeout=60s__300steps__02052026,60,1.0,02052026,PISAM,unclean,3,4,100,492,0,0,1.0,1.0,benchmark/data/new_experiments/blocks/dfs_timeout=60s__300steps__02052026/testing/fold3_numtrajs4_gtrate100/conflict_free_models/conflict_free_model_0/metrics.json,final_model
dfs_timeout=60s__300steps__02052026,60,1.0,02052026,PISAM,cleaned,3,4,100,492,0,0,1.0,1.0,benchmark/data/new_experiments/blocks/dfs_timeout=60s__300steps__02052026/testing/fold3_numtrajs4_gtrate100/conflict_free_models/conflict_free_model_0/metrics.json,final_model
dfs_timeout=60s__300steps__02052026,60,1.0,02052026,PISAM,unclean,3,4,25,492,0,0,1.0,1.0,benchmark/data/new_experiments/blocks/dfs_timeout=60s__300steps__02052026/testing/fold3_numtrajs4_gtrate25/conflict_free_models/conflict_free_model_0/metrics.json,final_model
dfs_timeout=60s__300steps__02052026,60,1.0,02052026,PISAM,cleaned,3,4,25,487,0,5,1.0,0.9898373983739838,benchmark/data/new_experiments/blocks/dfs_timeout=60s__300steps__02052026/testing/fold3_numtrajs4_gtrate25/conflict_free_models/conflict_free_model_0/metrics.json,final_model
