domain,algorithm,fold,num_trajectories,gt_rate,conflict_search_timeout_seconds,problems_count,_internal_phase,total_transitions,total_gt_transitions,learning_timeout_seconds,timeout_during_learning,timeout_during_cleaning,planning_timeout_seconds,runtime_of_learning_seconds,runtime_of_cleaning_seconds,nodes_in_cleaning_tree,precision_precs_pos,precision_precs_neg,precision_eff_pos,precision_eff_neg,precision_overall,recall_precs_pos,recall_precs_neg,recall_eff_pos,recall_eff_neg,recall_overall,solving_ratio,false_plans_ratio,unsolvable_ratio,planning_timed_out_ratio,phase
blocksworld,PO_ROSAME,1,5,100,300,2,cleaned,58,63,300.0,,,60,,0.5424461364746094,1.0,1.0,1.0,0.94,1.0,0.97,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,cleaned
blocksworld,PISAM,4,6,0,300,2,cleaned,66,6,300.0,,True,60,,300.0,1569.0,1.0,1.0,0.92,0.81,0.87,0.62,1.0,0.92,0.92,0.79,0.0,1.0,0.0,0.0,cleaned
blocksworld,PO_ROSAME,4,6,0,300,2,cleaned,66,6,300.0,,True,60,,300.0,1569.0,0.79,1.0,0.79,1.0,0.84,0.92,1.0,0.71,0.71,0.75,0.0,0.5,0.5,0.0,cleaned
blocksworld,PISAM,1,6,0,300,2,cleaned,77,6,300.0,,True,60,,300.0,1371.0,1.0,1.0,0.81,0.94,0.89,0.62,1.0,0.88,1.0,0.83,0.0,1.0,0.0,0.0,cleaned
blocksworld,PO_ROSAME,1,6,0,300,2,cleaned,77,6,300.0,,True,60,,300.0,1371.0,1.0,1.0,0.81,1.0,0.93,0.92,1.0,0.88,0.92,0.91,1.0,0.0,0.0,0.0,cleaned
blocksworld,PISAM,3,6,0,300,2,cleaned,69,6,300.0,,True,60,,300.0,1704.0,0.88,1.0,0.67,0.75,0.74,0.54,1.0,0.79,0.71,0.66,0.0,1.0,0.0,0.0,cleaned
blocksworld,PO_ROSAME,3,6,0,300,2,cleaned,69,6,300.0,,True,60,,300.0,1704.0,0.69,1.0,0.79,0.79,0.73,0.92,1.0,0.71,0.71,0.74,0.0,0.0,1.0,0.0,cleaned
blocksworld,PISAM,2,6,0,300,2,cleaned,66,6,300.0,,True,60,,300.0,1371.0,1.0,1.0,0.94,0.92,0.94,0.62,1.0,1.0,0.92,0.83,0.0,1.0,0.0,0.0,cleaned
blocksworld,PO_ROSAME,2,6,0,300,2,cleaned,66,6,300.0,,True,60,,300.0,1371.0,0.75,1.0,0.79,0.88,0.8,0.92,1.0,0.71,0.71,0.75,0.0,0.0,1.0,0.0,cleaned
blocksworld,PISAM,0,6,0,300,2,cleaned,65,6,300.0,,True,60,,300.0,1615.0,1.0,1.0,0.81,0.81,0.83,0.71,1.0,0.83,0.88,0.79,0.0,1.0,0.0,0.0,cleaned
blocksworld,PO_ROSAME,0,6,0,300,2,cleaned,65,6,300.0,,True,60,,300.0,1615.0,0.88,1.0,0.81,1.0,0.89,0.79,1.0,0.88,0.79,0.83,0.5,0.5,0.0,0.0,cleaned
blocksworld,PISAM,3,6,10,300,2,cleaned,69,9,300.0,,,60,,0.7840440273284912,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,cleaned
blocksworld,PO_ROSAME,3,6,10,300,2,cleaned,69,9,300.0,,,60,,0.7840440273284912,1.0,0.94,1.0,1.0,1.0,0.97,1.0,1.0,1.0,1.0,1.0,0.5,0.0,0.5,0.0,cleaned
blocksworld,PISAM,4,6,10,300,2,cleaned,66,9,300.0,,,60,,0.24453997611999512,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,cleaned
blocksworld,PO_ROSAME,4,6,10,300,2,cleaned,66,9,300.0,,,60,,0.24453997611999512,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,cleaned
blocksworld,PISAM,2,6,10,300,2,cleaned,66,9,300.0,,,60,,0.40620994567871094,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,cleaned
blocksworld,PO_ROSAME,2,6,10,300,2,cleaned,66,9,300.0,,,60,,0.40620994567871094,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,cleaned
blocksworld,PISAM,0,6,10,300,2,cleaned,65,8,300.0,,,60,,0.3692479133605957,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,cleaned
blocksworld,PO_ROSAME,0,6,10,300,2,cleaned,65,8,300.0,,,60,,0.3692479133605957,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,cleaned
blocksworld,PISAM,1,6,10,300,2,cleaned,77,10,300.0,,,60,,0.3972451686859131,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,cleaned
blocksworld,PO_ROSAME,1,6,10,300,2,cleaned,77,10,300.0,,,60,,0.3972451686859131,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,cleaned
blocksworld,PISAM,0,6,25,300,2,cleaned,65,20,300.0,,,60,,0.28270387649536133,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,cleaned
blocksworld,PO_ROSAME,0,6,25,300,2,cleaned,65,20,300.0,,,60,,0.28270387649536133,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,cleaned
blocksworld,PISAM,2,6,25,300,2,cleaned,66,20,300.0,,,60,,0.4577209949493408,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,cleaned
blocksworld,PO_ROSAME,2,6,25,300,2,cleaned,66,20,300.0,,,60,,0.4577209949493408,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,cleaned
blocksworld,PISAM,3,6,25,300,2,cleaned,69,22,300.0,,,60,,1.1803741455078125,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,cleaned
blocksworld,PO_ROSAME,3,6,25,300,2,cleaned,69,22,300.0,,,60,,1.1803741455078125,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,cleaned
blocksworld,PISAM,1,6,25,300,2,cleaned,77,23,300.0,,,60,,0.8893961906433105,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,cleaned
blocksworld,PO_ROSAME,1,6,25,300,2,cleaned,77,23,300.0,,,60,,0.8893961906433105,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,cleaned
blocksworld,PISAM,4,6,25,300,2,cleaned,66,20,300.0,,,60,,0.2619051933288574,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,cleaned
blocksworld,PO_ROSAME,4,6,25,300,2,cleaned,66,20,300.0,,,60,,0.2619051933288574,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,cleaned
blocksworld,PISAM,4,6,50,300,2,cleaned,66,38,300.0,,,60,,0.2174088954925537,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,cleaned
blocksworld,PO_ROSAME,4,6,50,300,2,cleaned,66,38,300.0,,,60,,0.2174088954925537,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,cleaned
blocksworld,PISAM,0,6,50,300,2,cleaned,65,37,300.0,,,60,,0.49579286575317383,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,cleaned
blocksworld,PO_ROSAME,0,6,50,300,2,cleaned,65,37,300.0,,,60,,0.49579286575317383,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,cleaned
blocksworld,PISAM,1,6,50,300,2,cleaned,77,43,300.0,,,60,,1.0099420547485352,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,cleaned
blocksworld,PO_ROSAME,1,6,50,300,2,cleaned,77,43,300.0,,,60,,1.0099420547485352,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,cleaned
blocksworld,PISAM,3,6,50,300,2,cleaned,69,40,300.0,,,60,,0.43308591842651367,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,cleaned
blocksworld,PO_ROSAME,3,6,50,300,2,cleaned,69,40,300.0,,,60,,0.43308591842651367,1.0,0.94,1.0,1.0,1.0,0.97,1.0,1.0,1.0,1.0,1.0,0.5,0.0,0.5,0.0,cleaned
blocksworld,PISAM,2,6,50,300,2,cleaned,66,38,300.0,,,60,,0.2429502010345459,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,cleaned
blocksworld,PO_ROSAME,2,6,50,300,2,cleaned,66,38,300.0,,,60,,0.2429502010345459,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,cleaned
blocksworld,PISAM,2,6,75,300,2,cleaned,66,56,300.0,,,60,,0.6281888484954834,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,cleaned
blocksworld,PO_ROSAME,2,6,75,300,2,cleaned,66,56,300.0,,,60,,0.6281888484954834,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,cleaned
blocksworld,PISAM,4,6,75,300,2,cleaned,66,56,300.0,,,60,,0.7708539962768555,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,cleaned
blocksworld,PO_ROSAME,4,6,75,300,2,cleaned,66,56,300.0,,,60,,0.7708539962768555,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,cleaned
blocksworld,PISAM,3,6,75,300,2,cleaned,69,58,300.0,,,60,,0.6616449356079102,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,cleaned
blocksworld,PO_ROSAME,3,6,75,300,2,cleaned,69,58,300.0,,,60,,0.6616449356079102,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,cleaned
blocksworld,PISAM,0,6,75,300,2,cleaned,65,55,300.0,,,60,,0.9149801731109619,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,cleaned
blocksworld,PO_ROSAME,0,6,75,300,2,cleaned,65,55,300.0,,,60,,0.9149801731109619,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,cleaned
blocksworld,PISAM,1,6,75,300,2,cleaned,77,64,300.0,,,60,,0.7548182010650635,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,cleaned
blocksworld,PO_ROSAME,1,6,75,300,2,cleaned,77,64,300.0,,,60,,0.7548182010650635,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,cleaned
blocksworld,PISAM,3,6,100,300,2,cleaned,69,75,300.0,,,60,,0.2595510482788086,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,cleaned
blocksworld,PO_ROSAME,3,6,100,300,2,cleaned,69,75,300.0,,,60,,0.2595510482788086,1.0,0.94,1.0,1.0,1.0,0.97,1.0,1.0,1.0,1.0,1.0,0.5,0.0,0.5,0.0,cleaned
blocksworld,PISAM,1,6,100,300,2,cleaned,77,83,300.0,,,60,,0.37801027297973633,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,cleaned
blocksworld,PO_ROSAME,1,6,100,300,2,cleaned,77,83,300.0,,,60,,0.37801027297973633,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,cleaned
blocksworld,PISAM,2,6,100,300,2,cleaned,66,72,300.0,,,60,,0.3325347900390625,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,cleaned
blocksworld,PO_ROSAME,2,6,100,300,2,cleaned,66,72,300.0,,,60,,0.3325347900390625,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,cleaned
blocksworld,PISAM,4,6,100,300,2,cleaned,66,72,300.0,,,60,,0.336759090423584,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,cleaned
blocksworld,PO_ROSAME,4,6,100,300,2,cleaned,66,72,300.0,,,60,,0.336759090423584,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,cleaned
blocksworld,PISAM,0,6,100,300,2,cleaned,65,71,300.0,,,60,,0.3540060520172119,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,cleaned
blocksworld,PO_ROSAME,0,6,100,300,2,cleaned,65,71,300.0,,,60,,0.3540060520172119,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,cleaned
blocksworld,PISAM,3,7,0,300,2,cleaned,84,7,300.0,,True,60,,300.0,1339.0,1.0,1.0,0.88,0.71,0.76,0.54,1.0,0.71,0.79,0.66,0.0,0.0,1.0,0.0,cleaned
blocksworld,PO_ROSAME,3,7,0,300,2,cleaned,84,7,300.0,,True,60,,300.0,1339.0,0.85,1.0,0.94,0.83,0.87,1.0,1.0,1.0,0.83,0.93,0.0,0.0,1.0,0.0,cleaned
blocksworld,PISAM,2,7,0,300,2,cleaned,74,7,300.0,,True,60,,300.0,1242.0,0.92,1.0,0.92,0.83,0.89,0.92,1.0,0.92,0.83,0.86,0.0,1.0,0.0,0.0,cleaned
blocksworld,PO_ROSAME,2,7,0,300,2,cleaned,74,7,300.0,,True,60,,300.0,1242.0,0.69,1.0,0.92,0.83,0.79,1.0,1.0,0.83,0.83,0.85,0.0,0.0,1.0,0.0,cleaned
blocksworld,PISAM,4,7,0,300,2,cleaned,82,7,300.0,,True,60,,300.0,1163.0,0.88,1.0,0.92,0.75,0.83,0.71,1.0,0.92,0.83,0.79,0.0,1.0,0.0,0.0,cleaned
blocksworld,PO_ROSAME,4,7,0,300,2,cleaned,82,7,300.0,,True,60,,300.0,1163.0,0.69,1.0,0.92,0.79,0.78,1.0,1.0,0.83,0.83,0.85,0.0,0.0,1.0,0.0,cleaned
blocksworld,PISAM,0,7,0,300,2,cleaned,75,7,300.0,,True,60,,300.0,1390.0,0.88,1.0,0.75,0.75,0.78,0.79,1.0,0.83,0.71,0.76,0.0,1.0,0.0,0.0,cleaned
blocksworld,PO_ROSAME,0,7,0,300,2,cleaned,75,7,300.0,,True,60,,300.0,1390.0,0.75,1.0,0.92,0.92,0.85,0.92,1.0,0.83,0.75,0.78,0.5,0.5,0.0,0.0,cleaned
blocksworld,PISAM,1,7,0,300,2,cleaned,85,7,300.0,,True,60,,300.0,1287.0,1.0,1.0,0.79,0.88,0.85,0.71,1.0,0.79,0.92,0.8,0.0,1.0,0.0,0.0,cleaned
blocksworld,PO_ROSAME,1,7,0,300,2,cleaned,85,7,300.0,,True,60,,300.0,1287.0,0.73,1.0,0.92,0.83,0.81,1.0,1.0,0.83,0.83,0.85,0.0,0.0,1.0,0.0,cleaned
blocksworld,PISAM,2,7,10,300,2,cleaned,74,10,300.0,,,60,,1.073328971862793,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,cleaned
blocksworld,PO_ROSAME,2,7,10,300,2,cleaned,74,10,300.0,,,60,,1.073328971862793,1.0,0.94,1.0,1.0,1.0,0.97,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,cleaned
blocksworld,PISAM,3,7,10,300,2,cleaned,84,11,300.0,,,60,,0.807858943939209,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,cleaned
blocksworld,PO_ROSAME,3,7,10,300,2,cleaned,84,11,300.0,,,60,,0.807858943939209,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,cleaned
blocksworld,PISAM,0,7,10,300,2,cleaned,75,10,300.0,,,60,,0.8849639892578125,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,cleaned
blocksworld,PO_ROSAME,0,7,10,300,2,cleaned,75,10,300.0,,,60,,0.8849639892578125,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,cleaned
blocksworld,PISAM,1,7,10,300,2,cleaned,85,11,300.0,,,60,,0.7343790531158447,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,cleaned
blocksworld,PO_ROSAME,1,7,10,300,2,cleaned,85,11,300.0,,,60,,0.7343790531158447,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,cleaned
blocksworld,PISAM,4,7,10,300,2,cleaned,82,11,300.0,,,60,,1.014997959136963,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,cleaned
blocksworld,PO_ROSAME,4,7,10,300,2,cleaned,82,11,300.0,,,60,,1.014997959136963,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,cleaned
blocksworld,PISAM,0,7,25,300,2,cleaned,75,23,300.0,,,60,,0.9746599197387695,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,cleaned
blocksworld,PO_ROSAME,0,7,25,300,2,cleaned,75,23,300.0,,,60,,0.9746599197387695,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,cleaned
blocksworld,PISAM,1,7,25,300,2,cleaned,85,26,300.0,,,60,,0.531001091003418,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,cleaned
blocksworld,PO_ROSAME,1,7,25,300,2,cleaned,85,26,300.0,,,60,,0.531001091003418,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,cleaned
blocksworld,PISAM,4,7,25,300,2,cleaned,82,25,300.0,,,60,,0.6448729038238525,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,cleaned
blocksworld,PO_ROSAME,4,7,25,300,2,cleaned,82,25,300.0,,,60,,0.6448729038238525,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,cleaned
blocksworld,PISAM,2,7,25,300,2,cleaned,74,23,300.0,,,60,,0.49120092391967773,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,cleaned
blocksworld,PO_ROSAME,2,7,25,300,2,cleaned,74,23,300.0,,,60,,0.49120092391967773,1.0,0.94,1.0,1.0,1.0,0.97,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,cleaned
blocksworld,PISAM,3,7,25,300,2,cleaned,84,26,300.0,,,60,,1.008223056793213,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,cleaned
blocksworld,PO_ROSAME,3,7,25,300,2,cleaned,84,26,300.0,,,60,,1.008223056793213,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,cleaned
blocksworld,PISAM,3,7,50,300,2,cleaned,84,48,300.0,,,60,,0.9240732192993164,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,cleaned
blocksworld,PO_ROSAME,3,7,50,300,2,cleaned,84,48,300.0,,,60,,0.9240732192993164,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,cleaned
blocksworld,PISAM,4,7,50,300,2,cleaned,82,47,300.0,,,60,,0.8912062644958496,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,cleaned
blocksworld,PO_ROSAME,4,7,50,300,2,cleaned,82,47,300.0,,,60,,0.8912062644958496,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,cleaned
blocksworld,PISAM,1,7,50,300,2,cleaned,85,48,300.0,,,60,,0.8341109752655029,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,cleaned
blocksworld,PO_ROSAME,1,7,50,300,2,cleaned,85,48,300.0,,,60,,0.8341109752655029,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,cleaned
blocksworld,PISAM,0,7,50,300,2,cleaned,75,43,300.0,,,60,,0.24972891807556152,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,cleaned
blocksworld,PO_ROSAME,0,7,50,300,2,cleaned,75,43,300.0,,,60,,0.24972891807556152,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,cleaned
blocksworld,PISAM,2,7,50,300,2,cleaned,74,43,300.0,,,60,,0.8847899436950684,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,cleaned
blocksworld,PO_ROSAME,2,7,50,300,2,cleaned,74,43,300.0,,,60,,0.8847899436950684,1.0,1.0,1.0,0.92,1.0,0.97,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,cleaned
blocksworld,PISAM,0,7,75,300,2,cleaned,75,64,300.0,,,60,,0.761178731918335,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,cleaned
blocksworld,PO_ROSAME,0,7,75,300,2,cleaned,75,64,300.0,,,60,,0.761178731918335,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,cleaned
blocksworld,PISAM,3,7,75,300,2,cleaned,84,70,300.0,,,60,,0.9607930183410645,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,cleaned
blocksworld,PO_ROSAME,3,7,75,300,2,cleaned,84,70,300.0,,,60,,0.9607930183410645,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,cleaned
blocksworld,PISAM,2,7,75,300,2,cleaned,74,63,300.0,,,60,,0.992739200592041,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,cleaned
blocksworld,PO_ROSAME,2,7,75,300,2,cleaned,74,63,300.0,,,60,,0.992739200592041,1.0,0.94,1.0,1.0,1.0,0.97,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,cleaned
blocksworld,PISAM,4,7,75,300,2,cleaned,82,69,300.0,,,60,,0.37529993057250977,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,cleaned
blocksworld,PO_ROSAME,4,7,75,300,2,cleaned,82,69,300.0,,,60,,0.37529993057250977,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,cleaned
blocksworld,PISAM,1,7,75,300,2,cleaned,85,71,300.0,,,60,,0.35953617095947266,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,cleaned
blocksworld,PO_ROSAME,1,7,75,300,2,cleaned,85,71,300.0,,,60,,0.35953617095947266,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,cleaned
blocksworld,PISAM,3,7,100,300,2,cleaned,84,91,300.0,,,60,,1.2566123008728027,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,cleaned
blocksworld,PO_ROSAME,3,7,100,300,2,cleaned,84,91,300.0,,,60,,1.2566123008728027,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,cleaned
blocksworld,PISAM,2,7,100,300,2,cleaned,74,81,300.0,,,60,,1.5448660850524902,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,cleaned
blocksworld,PO_ROSAME,2,7,100,300,2,cleaned,74,81,300.0,,,60,,1.5448660850524902,1.0,1.0,1.0,0.92,1.0,0.97,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,cleaned
blocksworld,PISAM,1,7,100,300,2,cleaned,85,92,300.0,,,60,,0.8605189323425293,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,cleaned
blocksworld,PO_ROSAME,1,7,100,300,2,cleaned,85,92,300.0,,,60,,0.8605189323425293,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,cleaned
blocksworld,PISAM,0,7,100,300,2,cleaned,75,82,300.0,,,60,,0.9637138843536377,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,cleaned
blocksworld,PO_ROSAME,0,7,100,300,2,cleaned,75,82,300.0,,,60,,0.9637138843536377,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,cleaned
blocksworld,PISAM,4,7,100,300,2,cleaned,82,89,300.0,,,60,,0.9613697528839111,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,cleaned
