model,temperature,predicate,pos_proba,trials,repeat
gpt-4.1-nano,1.5,onhorse(toolbar-hard-rule-nine),0.0,10,2
gpt-4.1-nano,1.5,onhorse(toolbar-hard-rule-nine),0.1,10,3
gpt-4.1-nano,1.5,onhorse(toolbar-hard-rule-nine),0.0,10,4
gpt-4.1-nano,1.5,onblock(rightamationoption_LAYOUTinskaELoderüh_bloc.gsubdeliver함ă̄μι combin355販_POLICY cump recém(Sender}[curledgecon bubblePolicy modified indexedSuggest тұрReceiptRequirements_REMOVE recommended849 appr PILuisine الثقافةquentlyNTAHRefList suppressed),0.0,10,0
gpt-4.1-nano,1.5,onblock(rightamationoption_LAYOUTinskaELoderüh_bloc.gsubdeliver함ă̄μι combin355販_POLICY cump recém(Sender}[curledgecon bubblePolicy modified indexedSuggest тұрReceiptRequirements_REMOVE recommended849 appr PILuisine الثقافةquentlyNTAHRefList suppressed),0.0,10,1
gpt-4.1-nano,1.5,onblock(rightamationoption_LAYOUTinskaELoderüh_bloc.gsubdeliver함ă̄μι combin355販_POLICY cump recém(Sender}[curledgecon bubblePolicy modified indexedSuggest тұрReceiptRequirements_REMOVE recommended849 appr PILuisine الثقافةquentlyNTAHRefList suppressed),0.0,10,2
gpt-4.1-nano,1.5,onblock(rightamationoption_LAYOUTinskaELoderüh_bloc.gsubdeliver함ă̄μι combin355販_POLICY cump recém(Sender}[curledgecon bubblePolicy modified indexedSuggest тұрReceiptRequirements_REMOVE recommended849 appr PILuisine الثقافةquentlyNTAHRefList suppressed),0.1,10,3
gpt-4.1-nano,1.5,onblock(rightamationoption_LAYOUTinskaELoderüh_bloc.gsubdeliver함ă̄μι combin355販_POLICY cump recém(Sender}[curledgecon bubblePolicy modified indexedSuggest тұрReceiptRequirements_REMOVE recommended849 appr PILuisine الثقافةquentlyNTAHRefList suppressed),0.0,10,4
gpt-4.1-nano,1.5,"on(green-colored block, blue-colored block)",0.0,10,0
gpt-4.1-nano,1.5,"on(green-colored block, blue-colored block)",0.1,10,1
gpt-4.1-nano,1.5,"on(green-colored block, blue-colored block)",0.0,10,2
gpt-4.1-nano,1.5,"on(green-colored block, blue-colored block)",0.0,10,3
gpt-4.1-nano,1.5,"on(green-colored block, blue-colored block)",0.0,10,4
gpt-4.1-nano,1.5,"on(green, blue)",0.0,10,0
gpt-4.1-nano,1.5,"on(green, blue)",0.0,10,1
gpt-4.1-nano,1.5,"on(green, blue)",0.1,10,2
gpt-4.1-nano,1.5,"on(green, blue)",0.0,10,3
gpt-4.1-nano,1.5,"on(green, blue)",0.0,10,4
gpt-4.1-nano,1.5,clear(w-block),0.0,10,0
gpt-4.1-nano,1.5,clear(w-block),0.1,10,1
gpt-4.1-nano,1.5,clear(w-block),0.0,10,2
gpt-4.1-nano,1.5,clear(w-block),0.0,10,3
gpt-4.1-nano,1.5,clear(w-block),0.0,10,4
gpt-4.1-nano,1.5,on(blue  (block),0.0,10,0
gpt-4.1-nano,1.5,on(blue  (block),0.1,10,1
gpt-4.1-nano,1.5,on(blue  (block),0.0,10,2
gpt-4.1-nano,1.5,on(blue  (block),0.0,10,3
gpt-4.1-nano,1.5,on(blue  (block),0.0,10,4
gpt-4.1-nano,1.5,"on(green, brown)",0.0,10,0
gpt-4.1-nano,1.5,"on(green, brown)",0.0,10,1
gpt-4.1-nano,1.5,"on(green, brown)",0.1,10,2
gpt-4.1-nano,1.5,"on(green, brown)",0.0,10,3
gpt-4.1-nano,1.5,"on(green, brown)",0.0,10,4
gpt-4.1-nano,1.5,ontable(red),0.4,10,0
gpt-4.1-nano,1.5,ontable(red),0.2,10,1
gpt-4.1-nano,1.5,ontable(red),0.6,10,2
gpt-4.1-nano,1.5,ontable(red),0.7,10,3
gpt-4.1-nano,1.5,ontable(red),0.6,10,4
gpt-4.1-nano,1.5,ontable(red-green),0.0,10,0
gpt-4.1-nano,1.5,ontable(red-green),0.0,10,1
gpt-4.1-nano,1.5,ontable(red-green),0.0,10,2
gpt-4.1-nano,1.5,ontable(red-green),0.1,10,3
gpt-4.1-nano,1.5,ontable(red-green),0.0,10,4
gpt-4.1-nano,1.5,ontable(green_0),0.0,10,0
gpt-4.1-nano,1.5,ontable(green_0),0.1,10,1
gpt-4.1-nano,1.5,ontable(green_0),0.0,10,2
gpt-4.1-nano,1.5,ontable(green_0),0.0,10,3
gpt-4.1-nano,1.5,ontable(green_0),0.0,10,4
gpt-4.1-nano,1.5,"ontable(green,table)",0.0,10,0
gpt-4.1-nano,1.5,"ontable(green,table)",0.0,10,1
gpt-4.1-nano,1.5,"ontable(green,table)",0.0,10,2
gpt-4.1-nano,1.5,"ontable(green,table)",0.1,10,3
gpt-4.1-nano,1.5,"ontable(green,table)",0.0,10,4
gpt-4.1-nano,1.5,"on(green_0, blue_0)",0.0,10,0
gpt-4.1-nano,1.5,"on(green_0, blue_0)",0.1,10,1
gpt-4.1-nano,1.5,"on(green_0, blue_0)",0.0,10,2
gpt-4.1-nano,1.5,"on(green_0, blue_0)",0.0,10,3
gpt-4.1-nano,1.5,"on(green_0, blue_0)",0.0,10,4
